Reach_id,Node_id,xx,yy,,Total nodes,17853
849157,7378,666936.4503,1584919.688,,,
849157,7379,665597.262,1583527.792,,,
849157,7380,665603.372,1582605.85,,,
849157,7381,664710.4596,1581677.972,,,
849157,7382,664260.9513,1581675.015,,,
849157,7383,663367.9571,1580747.194,,,
849157,7384,662918.4345,1580744.264,,,
849157,7385,662471.9048,1580280.377,,,
849157,7386,662480.8763,1578897.484,,,
849157,7387,662933.4283,1578439.438,,,
849157,7388,662936.4245,1577978.474,,,
849157,7389,663841.5928,1577062.401,,,
849157,7390,663856.635,1574757.574,,,
849180,7391,619125.051,1573814.313,,,
849180,7392,621138.1545,1575898.033,,,
849180,7393,621135.93,1576358.934,,,
849180,7394,621583.2319,1576822.009,,,
849217,7395,668545.2809,1579629.037,,,
849217,7396,667875.5867,1578933.048,,,
849217,7397,667878.6748,1578472.074,,,
849217,7398,668331.3428,1578014.115,,,
849217,7399,668337.5311,1577092.168,,,
849217,7400,667891.0184,1576628.182,,,
849217,7401,667897.1849,1575706.236,,,
849217,7402,667450.6372,1575242.262,,,
849217,7403,667001.0083,1575239.269,,,
849217,7404,665661.2431,1573847.432,,,
849217,7405,664312.294,1573838.579,,,
849217,7406,664309.2808,1574299.544,,,
849217,7407,663856.635,1574757.574,,,
849218,7408,696643.945,1579833.906,,,
849218,7409,696656.6091,1578220.302,,,
849218,7410,697109.8688,1577762.803,,,
849218,7411,697113.492,1577301.773,,,
849218,7412,698020.0752,1576386.793,,,
849218,7413,698023.7118,1575925.761,,,
849218,7414,698477.0353,1575468.279,,,
849218,7415,698030.9819,1575003.699,,,
849218,7416,698937.6741,1574088.738,,,
849219,7417,702513.1101,1576883.712,,,
849219,7418,702067.1508,1576419.047,,,
849219,7419,701167.7941,1576411.823,,,
849219,7420,698937.6741,1574088.738,,,
849220,7421,730797.674,1582200.551,,,
849220,7422,730814.6872,1580356.119,,,
849220,7423,729923.7997,1579425.633,,,
849220,7424,729932.261,1578503.423,,,
849220,7425,729486.7732,1578038.198,,,
849220,7426,729490.9925,1577577.094,,,
849220,7427,729944.9438,1577120.108,,,
849220,7428,730844.4134,1577128.368,,,
849220,7429,731298.3998,1576671.402,,,
849220,7430,731302.6486,1576210.294,,,
849220,7431,731756.6585,1575753.333,,,
849220,7432,731760.9131,1575292.224,,,
849220,7433,731315.3877,1574826.971,,,
849220,7434,731769.4187,1574370.007,,,
849240,7435,629919.8452,1572945.939,,,
849240,7436,631037.8623,1574104.052,,,
849240,7437,631035.4589,1574564.966,,,
849240,7438,631482.6278,1575028.229,,,
849240,7439,631475.3866,1576410.972,,,
849240,7440,631023.4316,1576869.535,,,
849241,7441,714624.9914,1580442.658,,,
849241,7442,714630.9194,1579751.054,,,
849241,7443,715538.1518,1578836.635,,,
849241,7444,715987.8195,1578840.506,,,
849241,7445,716441.4697,1578383.313,,,
849241,7446,716457.3841,1576539.022,,,
849241,7447,717364.7908,1575624.646,,,
849241,7448,718713.9831,1575636.36,,,
849241,7449,719621.5112,1574722.051,,,
849241,7450,722320.035,1574745.779,,,
849241,7451,723211.3574,1575675.929,,,
849241,7452,724572.9534,1574304.684,,,
849241,7453,725022.7245,1574308.706,,,
849241,7454,725476.6319,1573851.644,,,
849241,7455,726376.196,1573859.727,,,
849241,7456,726821.8195,1574324.876,,,
849241,7457,728171.1519,1574337.088,,,
849241,7458,729507.8577,1575732.681,,,
849241,7459,729961.8372,1575275.691,,,
849241,7460,730411.6046,1575279.812,,,
849241,7461,731319.6316,1574365.864,,,
849241,7462,731769.4187,1574370.007,,,
849242,7463,841761.2617,1577009.61,,,
849242,7464,840636.0384,1576994.318,,,
849242,7465,840192.2035,1576526.775,,,
849242,7466,839735.8669,1576982.12,,,
849242,7467,839285.7835,1576976.034,,,
849242,7468,837510.2626,1575106.05,,,
849300,7469,647204.5659,1577420.216,,,
849300,7470,647656.8344,1576961.92,,,
849300,7471,647659.547,1576500.981,,,
849300,7472,647212.6789,1576037.402,,,
849300,7473,646763.0997,1576034.769,,,
849300,7474,645422.373,1574644.115,,,
849300,7475,645430.373,1573261.312,,,
849300,7476,645882.6731,1572802.981,,,
849300,7477,646332.3087,1572805.593,,,
849300,7478,646784.6341,1572347.276,,,
849300,7479,647234.2794,1572349.903,,,
849315,7480,642063.4002,1572320.179,,,
849315,7481,643187.4968,1572326.551,,,
849315,7482,643639.7672,1571868.182,,,
849316,7483,776776.8057,1572749.524,,,
849316,7484,776764.1208,1573902.599,,,
849316,7485,777208.96,1574368.786,,,
849316,7486,777173.3256,1577597.409,,,
849316,7487,777618.0798,1578063.617,,,
849316,7488,777612.9736,1578524.851,,,
849316,7489,777158.0318,1578981.107,,,
849316,7490,777602.7568,1579447.32,,,
849316,7491,777587.4205,1580831.023,,,
849316,7492,778032.0994,1581297.251,,,
849317,7493,790685.6974,1576366.332,,,
849317,7494,790707.045,1574521.241,,,
849317,7495,790262.4142,1574054.771,,,
849317,7496,790273.0592,1573132.23,,,
849318,7497,807322.5074,1577487.236,,,
849318,7498,807333.804,1576564.584,,,
849318,7499,806000.7438,1575164.133,,,
849318,7500,805550.749,1575158.657,,,
849318,7501,804661.9447,1574225.098,,,
849318,7502,804667.5328,1573763.781,,,
849318,7503,804223.0957,1573297.02,,,
849318,7504,803773.0735,1573291.583,,,
849319,7505,823335.5574,1574689,,,
849319,7506,824019.5733,1574005.619,,,
849319,7507,824919.7352,1574017.231,,,
849319,7508,825375.7859,1573561.663,,,
849320,7509,825375.7859,1573561.663,,,
849320,7510,825825.879,1573567.487,,,
849320,7511,826269.9896,1574034.709,,,
849320,7512,828520.4442,1574064.001,,,
849320,7513,828964.5043,1574531.283,,,
849320,7514,829414.5931,1574537.175,,,
849320,7515,829870.7354,1574081.674,,,
849320,7516,831202.8047,1575483.639,,,
849320,7517,831196.7226,1575945.047,,,
849320,7518,833416.4521,1578281.893,,,
849320,7519,833866.49,1578287.879,,,
849320,7520,834310.3788,1578755.292,,,
849321,7521,835728.3169,1573697.672,,,
849321,7522,835703.6743,1575543.363,,,
849321,7523,835247.4236,1575998.776,,,
849321,7524,835228.9426,1577383.041,,,
849321,7525,834772.7279,1577838.455,,,
849321,7526,834766.5706,1578299.875,,,
849321,7527,834310.3788,1578755.292,,,
849322,7528,837510.2626,1575106.05,,,
849322,7529,836178.4457,1573703.682,,,
849322,7530,835728.3169,1573697.672,,,
849346,7531,643639.7672,1571868.182,,,
849346,7532,644089.416,1571870.752,,,
849346,7533,644541.7117,1571412.398,,,
849346,7534,646790.01,1571425.404,,,
849346,7535,647236.9759,1571888.966,,,
849346,7536,647234.2794,1572349.903,,,
849347,7537,693760.6923,1574739.877,,,
849347,7538,694440.5799,1574053.552,,,
849347,7539,694444.1453,1573592.529,,,
849347,7540,695350.7339,1572677.45,,,
849347,7541,695354.3127,1572216.426,,,
849347,7542,695807.6389,1571758.895,,,
849347,7543,696257.3882,1571762.397,,,
849348,7544,698937.6741,1574088.738,,,
849348,7545,697599.4025,1572695.009,,,
849348,7546,697149.667,1572691.481,,,
849348,7547,696703.5359,1572226.934,,,
849348,7548,696253.7939,1572223.423,,,
849348,7549,696257.3882,1571762.397,,,
849349,7550,731769.4187,1574370.007,,,
849349,7551,732223.4662,1573913.049,,,
849349,7552,732227.7242,1573451.94,,,
849349,7553,732681.7951,1572994.987,,,
849349,7554,732686.0589,1572533.877,,,
849349,7555,733135.8823,1572538.04,,,
849349,7556,733581.4265,1573003.323,,,
849349,7557,734031.2439,1573007.503,,,
849349,7558,734485.3592,1572550.577,,,
849349,7559,734935.1871,1572554.772,,,
849349,7560,735389.3281,1572097.859,,,
849350,7561,737147.3585,1576495.404,,,
849350,7562,737166.9496,1574420.354,,,
849350,7563,736276.0161,1573489.644,,,
849350,7564,736280.3473,1573028.525,,,
849350,7565,735389.3281,1572097.859,,,
849386,7566,755077.7625,1582667.043,,,
849386,7567,755098.9216,1580591.774,,,
849386,7568,755553.3681,1580135.188,,,
849386,7569,755558.0734,1579674.017,,,
849386,7570,754667.935,1578742.518,,,
849386,7571,754677.303,1577820.18,,,
849386,7572,754232.1895,1577354.45,,,
849386,7573,754236.8619,1576893.283,,,
849386,7574,753791.722,1576427.564,,,
849386,7575,753842.9239,1571354.747,,,
849387,7576,754960.6772,1572057.859,,,
849387,7577,754292.8258,1571359.285,,,
849387,7578,753842.9239,1571354.747,,,
849388,7579,803773.0735,1573291.583,,,
849388,7580,802873.0333,1573280.734,,,
849388,7581,802417.4702,1573736.63,,,
849388,7582,801967.4619,1573731.224,,,
849388,7583,801511.9249,1574187.132,,,
849388,7584,801061.9277,1574181.741,,,
849388,7585,800606.4167,1574637.661,,,
849388,7586,799717.4417,1573704.315,,,
849388,7587,799267.4419,1573698.957,,,
849388,7588,798378.3862,1572765.674,,,
849388,7589,798383.8538,1572304.378,,,
849388,7590,797939.291,1571837.755,,,
849388,7591,797489.2637,1571832.435,,,
849388,7592,797033.7967,1572288.415,,,
849388,7593,796133.7656,1572277.813,,,
849388,7594,795678.3342,1572733.812,,,
849388,7595,795228.3304,1572728.53,,,
849388,7596,794772.9251,1573184.541,,,
849388,7597,791173.0214,1573142.627,,,
849388,7598,790717.7096,1573598.697,,,
849388,7599,790273.0592,1573132.23,,,
849420,7600,635775.9926,1570902.672,,,
849420,7601,637799.4393,1570913.661,,,
849420,7602,638251.6255,1570455.202,,,
849420,7603,638701.291,1570457.674,,,
849420,7604,639148.4111,1570921.077,,,
849420,7605,639600.6239,1570462.641,,,
849420,7606,640050.2914,1570465.136,,,
849420,7607,640502.5295,1570006.714,,,
849420,7608,642301.2413,1570016.806,,,
849420,7609,642298.6384,1570477.734,,,
849420,7610,643639.7672,1571868.182,,,
849421,7611,647234.2794,1572349.903,,,
849421,7612,648591.3808,1570975.016,,,
849421,7613,649490.7269,1570980.338,,,
849421,7614,649943.1447,1570522.07,,,
849421,7615,650842.5115,1570527.439,,,
849421,7616,651294.9635,1570069.193,,,
849421,7617,651744.6569,1570071.896,,,
849422,7618,657777.9935,1576101.586,,,
849422,7619,657103.5998,1576097.356,,,
849422,7620,656656.8812,1575633.593,,,
849422,7621,656204.4108,1576091.744,,,
849422,7622,655757.6772,1575627.999,,,
849422,7623,655308.0762,1575625.214,,,
849422,7624,654414.544,1574697.77,,,
849422,7625,653964.9287,1574695.011,,,
849422,7626,653518.1301,1574231.312,,,
849422,7627,653523.7597,1573309.417,,,
849422,7628,652630.0766,1572382.053,,,
849422,7629,652638.4606,1570999.217,,,
849422,7630,652191.567,1570535.552,,,
849422,7631,652194.3511,1570074.608,,,
849422,7632,651744.6569,1570071.896,,,
849423,7633,765937.0403,1576553.285,,,
849423,7634,765941.9253,1576092.085,,,
849423,7635,765496.9498,1575626.127,,,
849423,7636,765521.3054,1573320.139,,,
849423,7637,764631.2075,1572388.269,,,
849423,7638,765540.7647,1571475.35,,,
849423,7639,765990.6982,1571480.098,,,
849423,7640,766445.5108,1571023.654,,,
849424,7641,768003.1414,1572654.57,,,
849424,7642,766445.5108,1571023.654,,,
849425,7643,835302.7709,1571845.987,,,
849425,7644,835296.6282,1572307.407,,,
849425,7645,835740.6276,1572774.827,,,
849425,7646,835728.3169,1573697.672,,,
849451,7647,824958.4391,1571018.233,,,
849451,7648,824937.6075,1572633.077,,,
849451,7649,825381.7516,1573100.277,,,
849451,7650,825375.7859,1573561.663,,,
849476,7651,651744.6569,1570071.896,,,
849476,7652,652649.628,1569155.439,,,
849477,7653,837791.043,1570956.205,,,
849477,7654,836215.4061,1570935.139,,,
849477,7655,835302.7709,1571845.987,,,
849478,7656,846569.9494,1571075.384,,,
849478,7657,845200.3397,1572441.218,,,
849478,7658,843849.788,1572422.741,,,
849478,7659,843393.3138,1572878.048,,,
849478,7660,842943.143,1572871.912,,,
849478,7661,842486.6951,1573327.23,,,
849478,7662,842036.5358,1573321.108,,,
849478,7663,841123.7089,1574231.773,,,
849478,7664,840679.8202,1573764.231,,,
849478,7665,840223.4347,1574219.579,,,
849478,7666,840217.192,1574681.018,,,
849478,7667,839760.8295,1575136.369,,,
849478,7668,838410.4846,1575118.153,,,
849478,7669,837966.5758,1574650.667,,,
849478,7670,837510.2626,1575106.05,,,
849479,7671,847245.2753,1571084.679,,,
849479,7672,846569.9494,1571075.384,,,
849503,7673,655800.4746,1568713.742,,,
849503,7674,654895.3634,1569630.098,,,
849503,7675,653096.5411,1569619.11,,,
849503,7676,652649.628,1569155.439,,,
849504,7677,663856.635,1574757.574,,,
849504,7678,663410.0017,1574293.681,,,
849504,7679,662960.3633,1574290.762,,,
849504,7680,661620.3413,1572899.169,,,
849504,7681,661623.3025,1572438.209,,,
849504,7682,660729.8534,1571510.531,,,
849504,7683,659830.4875,1571504.806,,,
849504,7684,659383.7231,1571040.999,,,
849504,7685,659386.6397,1570580.043,,,
849504,7686,658046.2199,1569188.684,,,
849504,7687,658049.1085,1568727.73,,,
849504,7688,657149.6527,1568722.111,,,
849504,7689,656697.0621,1569180.264,,,
849504,7690,656250.1999,1568716.523,,,
849504,7691,655800.4746,1568713.742,,,
849530,7692,812369.5006,1569705.535,,,
849530,7693,811913.6804,1570161.304,,,
849530,7694,811463.5758,1570155.741,,,
849530,7695,810552.0038,1571067.307,,,
849530,7696,810101.9201,1571061.765,,,
849530,7697,810090.5631,1571984.432,,,
849530,7698,809640.4973,1571978.895,,,
849530,7699,809184.7686,1572434.696,,,
849530,7700,809179.1025,1572896.027,,,
849530,7701,809623.4743,1573362.892,,,
849530,7702,810073.5153,1573368.434,,,
849530,7703,811406.5098,1574769.125,,,
849530,7704,810495.0706,1575680.664,,,
849530,7705,809595.0701,1575669.557,,,
849530,7706,809139.3946,1576125.348,,,
849530,7707,809133.7155,1576586.68,,,
849530,7708,808222.427,1577498.274,,,
849545,7709,818229.8508,1569086.641,,,
849545,7710,818209.477,1570701.403,,,
849545,7711,817759.3599,1570695.725,,,
849545,7712,817303.436,1571151.412,,,
849545,7713,816403.2259,1571140.093,,,
849545,7714,815514.5705,1570206.104,,,
849545,7715,815064.4541,1570200.476,,,
849545,7716,814620.0945,1569733.507,,,
849545,7717,814164.2257,1570189.244,,,
849545,7718,813719.8526,1569722.294,,,
849545,7719,813264.0032,1570178.044,,,
849545,7720,812813.8941,1570172.456,,,
849545,7721,812369.5006,1569705.535,,,
849559,7722,847270.6906,1569238.824,,,
849559,7723,846595.3151,1569229.54,,,
849559,7724,846138.7363,1569684.819,,,
849559,7725,846126.0701,1570607.738,,,
849559,7726,846569.9494,1571075.384,,,
849577,7727,659409.9422,1566892.4,,,
849577,7728,658060.6544,1566883.919,,,
849577,7729,657608.0162,1567342.06,,,
849577,7730,656708.5126,1567336.461,,,
849577,7731,655803.3212,1568252.792,,,
849577,7732,655800.4746,1568713.742,,,
849578,7733,662780.2198,1567374.877,,,
849578,7734,662105.5789,1567370.536,,,
849578,7735,661652.8674,1567828.611,,,
849578,7736,661203.1167,1567825.735,,,
849578,7737,660750.4306,1568283.824,,,
849578,7738,660303.6177,1567820.006,,,
849578,7739,660306.5448,1567359.05,,,
849578,7740,659859.7063,1566895.242,,,
849578,7741,659409.9422,1566892.4,,,
849579,7742,676661.7171,1576227.383,,,
849579,7743,675987.2742,1576222.646,,,
849579,7744,675540.8699,1575758.511,,,
849579,7745,675547.3137,1574836.538,,,
849579,7746,674654.4186,1573908.301,,,
849579,7747,674201.5574,1574366.165,,,
849579,7748,673751.9,1574363.052,,,
849579,7749,673305.4218,1573898.966,,,
849579,7750,673308.5993,1573437.984,,,
849579,7751,672862.0953,1572973.908,,,
849579,7752,672865.2626,1572512.928,,,
849579,7753,673318.126,1572055.04,,,
849579,7754,673327.6446,1570672.097,,,
849579,7755,673780.5463,1570214.213,,,
849579,7756,673333.9857,1569750.135,,,
849579,7757,673343.4906,1568367.195,,,
849579,7758,672896.886,1567903.13,,,
849579,7759,673349.8226,1567445.235,,,
849579,7760,673352.9872,1566984.255,,,
849606,7761,745549.1404,1568274.827,,,
849606,7762,744880.9514,1567576.561,,,
849606,7763,744885.4227,1567115.422,,,
849607,7764,747555.7476,1570139.194,,,
849607,7765,747562.539,1569447.473,,,
849607,7766,747117.1395,1568981.915,,,
849607,7767,747121.6559,1568520.77,,,
849607,7768,746671.7234,1568516.368,,,
849607,7769,746226.2906,1568050.831,,,
849607,7770,745776.3522,1568046.446,,,
849607,7771,744885.4227,1567115.422,,,
849630,7772,652649.628,1569155.439,,,
849630,7773,653102.1381,1568697.22,,,
849630,7774,653104.9353,1568236.275,,,
849630,7775,653557.4692,1567778.063,,,
849630,7776,653560.2731,1567317.117,,,
849630,7777,654012.8307,1566858.911,,,
849630,7778,654018.4508,1565937.02,,,
849631,7779,676957.7746,1566087.238,,,
849631,7780,676504.7438,1566545.078,,,
849631,7781,674705.543,1566532.571,,,
849631,7782,674252.5647,1566990.446,,,
849631,7783,673352.9872,1566984.255,,,
849632,7784,682975.0743,1573736.973,,,
849632,7785,683654.6547,1573050.389,,,
849632,7786,684100.9807,1573514.679,,,
849632,7787,685007.1489,1572599.271,,,
849632,7788,685010.538,1572138.268,,,
849632,7789,685463.654,1571680.573,,,
849632,7790,685017.3133,1571216.261,,,
849632,7791,685024.0846,1570294.255,,,
849632,7792,684577.7089,1569829.954,,,
849632,7793,684127.9498,1569826.665,,,
849632,7794,683681.5501,1569362.384,,,
849632,7795,681432.7307,1569346.103,,,
849632,7796,680979.6602,1569803.866,,,
849632,7797,679630.406,1569794.216,,,
849632,7798,679183.9325,1569330.023,,,
849632,7799,679187.2078,1568869.032,,,
849632,7800,678740.7086,1568404.851,,,
849632,7801,678750.5012,1567021.881,,,
849632,7802,678303.9579,1566557.713,,,
849632,7803,677404.3492,1566551.379,,,
849632,7804,676957.7746,1566087.238,,,
849633,7805,694249.5181,1569672.104,,,
849633,7806,694929.5386,1568985.777,,,
849633,7807,694933.1009,1568524.754,,,
849633,7808,695386.4756,1568067.21,,,
849633,7809,695390.0441,1567606.187,,,
849633,7810,696296.8569,1566691.116,,,
849633,7811,696300.4387,1566230.091,,,
849634,7812,696257.3882,1571762.397,,,
849634,7813,696268.1648,1570379.318,,,
849634,7814,696721.5381,1569921.799,,,
849634,7815,696275.344,1569457.267,,,
849634,7816,696282.5191,1568535.216,,,
849634,7817,696735.9212,1568077.693,,,
849634,7818,696746.6976,1566694.615,,,
849634,7819,696300.4387,1566230.091,,,
849635,7820,744885.4227,1567115.422,,,
849635,7821,744439.9331,1566649.926,,,
849635,7822,743540.0171,1566641.236,,,
849663,7823,656045.2749,1565488.487,,,
849663,7824,655370.6015,1565484.331,,,
849663,7825,654917.9949,1565942.518,,,
849663,7826,654018.4508,1565937.02,,,
849664,7827,766445.5108,1571023.654,,,
849664,7828,765110.2363,1569625.83,,,
849664,7829,765144.1394,1566397.467,,,
849665,7830,767597.2903,1568498.962,,,
849665,7831,766929.6184,1567800.015,,,
849665,7832,766934.4932,1567338.815,,,
849665,7833,766044.1865,1566406.926,,,
849665,7834,765144.1394,1566397.467,,,
849666,7835,783766.6893,1571443.436,,,
849666,7836,784904.7028,1570303,,,
849666,7837,784909.9148,1569841.747,,,
849666,7838,784465.0962,1569375.414,,,
849666,7839,784475.4962,1568452.911,,,
849666,7840,785386.0154,1567540.563,,,
849666,7841,785391.2266,1567079.31,,,
849666,7842,785846.5174,1566623.143,,,
849666,7843,787196.7689,1566638.451,,,
849667,7844,790273.0592,1573132.23,,,
849667,7845,788939.0076,1571732.895,,,
849667,7846,788960.1618,1569887.831,,,
849667,7847,787181.0364,1568022.229,,,
849667,7848,787196.7689,1566638.451,,,
849687,7849,743873.7635,1578635.178,,,
849687,7850,743878.2492,1578174.038,,,
849687,7851,743432.9744,1577708.529,,,
849687,7852,743437.4492,1577247.39,,,
849687,7853,742992.1481,1576781.893,,,
849687,7854,742542.3746,1576777.542,,,
849687,7855,742097.0497,1576312.065,,,
849687,7856,742119.2678,1574006.392,,,
849687,7857,743027.8244,1573092.798,,,
849687,7858,743032.2782,1572631.662,,,
849687,7859,742586.8745,1572166.187,,,
849687,7860,742591.3174,1571705.052,,,
849687,7861,741700.441,1570774.136,,,
849687,7862,741704.8636,1570313.004,,,
849687,7863,742159.1802,1569856.189,,,
849687,7864,742168.0356,1568933.923,,,
849687,7865,741722.5414,1568468.477,,,
849687,7866,742631.2466,1567554.845,,,
849687,7867,742635.6768,1567093.711,,,
849687,7868,742190.1517,1566628.261,,,
849687,7869,742194.5711,1566167.129,,,
849687,7870,741749.0199,1565701.69,,,
849709,7871,667488.9836,1569480.128,,,
849709,7872,667499.6959,1567866.735,,,
849709,7873,667952.5243,1567408.754,,,
849709,7874,667955.5903,1566947.784,,,
849709,7875,666168.6071,1565092.019,,,
849709,7876,665718.7995,1565089.067,,,
849709,7877,665272.005,1564625.159,,,
849709,7878,663472.7525,1564613.467,,,
849709,7879,663019.97,1565071.524,,,
849709,7880,662573.1308,1564607.668,,,
849709,7881,662123.3212,1564604.781,,,
849709,7882,662120.3663,1565065.74,,,
849709,7883,661667.618,1565523.819,,,
849709,7884,661217.8262,1565520.946,,,
849709,7885,660312.3966,1566437.137,,,
849709,7886,659862.6235,1566434.287,,,
849709,7887,659409.9422,1566892.4,,,
849710,7888,743540.0171,1566641.236,,,
849710,7889,743094.4967,1566175.768,,,
849710,7890,743098.9313,1565714.634,,,
849710,7891,742653.3848,1565249.179,,,
849710,7892,742198.9892,1565705.997,,,
849710,7893,741749.0199,1565701.69,,,
849711,7894,753842.9239,1571354.747,,,
849711,7895,753397.6617,1570889.055,,,
849711,7896,753402.2988,1570427.892,,,
849711,7897,752066.3836,1569030.88,,,
849711,7898,751616.4465,1569026.389,,,
849711,7899,751171.1011,1568560.749,,,
849711,7900,750271.2162,1568551.808,,,
849711,7901,748489.6119,1566689.428,,,
849711,7902,748498.6798,1565767.131,,,
849711,7903,748053.2181,1565301.565,,,
849711,7904,747603.2256,1565297.156,,,
849734,7905,689291.5739,1571017.505,,,
849734,7906,688622.1297,1570320.928,,,
849734,7907,688625.5798,1569859.918,,,
849734,7908,687732.9111,1568931.187,,,
849734,7909,687736.3418,1568470.179,,,
849734,7910,688189.5704,1568012.522,,,
849734,7911,688193.0073,1567551.513,,,
849734,7912,687746.6278,1567087.157,,,
849734,7913,688199.8782,1566629.497,,,
849734,7914,687753.4802,1566165.142,,,
849734,7915,687756.905,1565704.135,,,
849734,7916,686417.5844,1564311.136,,,
849734,7917,685517.8628,1564304.522,,,
849734,7918,684611.4152,1565219.942,,,
849734,7919,683718.4302,1564291.392,,,
849734,7920,681919.0113,1564278.39,,,
849734,7921,681012.7088,1565193.924,,,
849734,7922,680562.8743,1565190.708,,,
849734,7923,680109.7565,1565648.491,,,
849734,7924,679663.2079,1565184.299,,,
849734,7925,677863.8852,1565171.579,,,
849734,7926,676957.7746,1566087.238,,,
849735,7927,701029.3998,1565575.674,,,
849735,7928,701709.7232,1564889.495,,,
849735,7929,701713.3994,1564428.46,,,
849736,7930,747603.2256,1565297.156,,,
849736,7931,747153.2343,1565292.754,,,
849736,7932,746707.742,1564827.217,,,
849736,7933,746253.2552,1565283.975,,,
849736,7934,745353.2807,1565275.228,,,
849736,7935,744444.3936,1566188.788,,,
849736,7936,743994.4268,1566184.44,,,
849736,7937,743540.0171,1566641.236,,,
849759,7938,704384.8045,1567907.939,,,
849759,7939,704394.1338,1566755.334,,,
849759,7940,704847.7295,1566297.935,,,
849759,7941,704862.6709,1564453.764,,,
849759,7942,704416.4965,1563989.084,,,
849759,7943,703962.8742,1564446.494,,,
849759,7944,703512.9774,1564442.871,,,
849759,7945,703059.3806,1564900.295,,,
849759,7946,702159.608,1564893.087,,,
849759,7947,701713.3994,1564428.46,,,
849760,7948,787196.7689,1566638.451,,,
849760,7949,787207.2496,1565715.933,,,
849760,7950,787662.5989,1565259.789,,,
849760,7951,787667.8438,1564798.529,,,
849785,7952,750532.7652,1564864.808,,,
849785,7953,749857.7549,1564858.133,,,
849785,7954,748966.8192,1563926.961,,,
849785,7955,748516.7998,1563922.539,,,
849785,7956,747607.7399,1564836.01,,,
849785,7957,747603.2256,1565297.156,,,
849815,7958,629957.8489,1565571.377,,,
849815,7959,631540.3325,1563966.331,,,
849815,7960,631547.5176,1562583.6,,,
849816,7961,638510.5917,1564233.994,,,
849816,7962,639641.3924,1563087.869,,,
849816,7963,639643.9342,1562626.947,,,
849817,7964,762671.4317,1566141.029,,,
849817,7965,762003.5722,1565442.246,,,
849817,7966,762458.3885,1564985.726,,,
849817,7967,762472.7369,1563602.168,,,
849818,7968,791504.5387,1563919.773,,,
849818,7969,789929.0286,1563901.682,,,
849818,7970,789473.6112,1564357.797,,,
849818,7971,789023.4782,1564352.653,,,
849818,7972,788568.0867,1564808.78,,,
849818,7973,787667.8438,1564798.529,,,
849839,7974,630425.4045,1562116.876,,,
849839,7975,631100.1081,1562120.358,,,
849839,7976,631547.5176,1562583.6,,,
849840,7977,631547.5176,1562583.6,,,
849840,7978,632447.1093,1562588.289,,,
849840,7979,632894.4872,1563051.557,,,
849840,7980,635593.2321,1563065.866,,,
849840,7981,636045.5014,1562607.362,,,
849840,7982,637394.9088,1562614.647,,,
849840,7983,637847.2209,1562156.172,,,
849840,7984,638294.517,1562619.543,,,
849840,7985,639643.9342,1562626.947,,,
849862,7986,608374.9511,1564547.845,,,
849862,7987,609504.2627,1563400.482,,,
849862,7988,610853.5186,1563406.355,,,
849862,7989,611305.2979,1562947.445,,,
849862,7990,611753.0251,1563410.31,,,
849862,7991,612204.8219,1562951.415,,,
849862,7992,612654.5846,1562953.412,,,
849862,7993,613106.4064,1562494.531,,,
849862,7994,613108.4643,1562033.645,,,
849862,7995,613560.31,1561574.771,,,
849862,7996,614909.6783,1561580.853,,,
849863,7997,606982.724,1574681.487,,,
849863,7998,609466.2751,1572157.268,,,
849863,7999,609468.2797,1571696.383,,,
849863,8000,610371.5276,1570778.538,,,
849863,8001,611720.3924,1570784.485,,,
849863,8002,612623.7585,1569866.714,,,
849863,8003,612629.9344,1568484.051,,,
849863,8004,612182.3193,1568021.16,,,
849863,8005,612192.5566,1565716.728,,,
849863,8006,611744.881,1565253.85,,,
849863,8007,611746.9179,1564792.965,,,
849863,8008,612198.6919,1564334.071,,,
849863,8009,613547.908,1564340.091,,,
849863,8010,613999.7244,1563881.226,,,
849863,8011,614449.4729,1563883.256,,,
849863,8012,614901.3144,1563424.406,,,
849863,8013,614903.4063,1562963.518,,,
849863,8014,615355.2717,1562504.674,,,
849863,8015,614907.5883,1562041.741,,,
849863,8016,614909.6783,1561580.853,,,
849864,8017,696300.4387,1566230.091,,,
849864,8018,696753.8768,1565772.564,,,
849864,8019,696757.4648,1565311.539,,,
849864,8020,697210.9263,1564854.017,,,
849864,8021,697221.7056,1563470.94,,,
849864,8022,698128.7206,1562555.911,,,
849864,8023,698132.326,1562094.884,,,
849865,8024,762472.7369,1563602.168,,,
849865,8025,762477.517,1563140.982,,,
849865,8026,762932.3769,1562684.464,,,
849865,8027,763382.4594,1562689.139,,,
849866,8028,765144.1394,1566397.467,,,
849866,8029,765153.8134,1565475.079,,,
849866,8030,764263.3738,1564543.276,,,
849866,8031,764268.1895,1564082.085,,,
849866,8032,764723.0736,1563625.595,,,
849866,8033,764277.8167,1563159.703,,,
849866,8034,763827.7399,1563155.011,,,
849866,8035,763382.4594,1562689.139,,,
849867,8036,814925.6152,1563277.442,,,
849867,8037,813349.7891,1563257.9,,,
849867,8038,812893.8571,1563713.675,,,
849867,8039,812888.1562,1564175.016,,,
849867,8040,813332.6616,1564641.927,,,
849867,8041,813298.3621,1567409.983,,,
849867,8042,813742.7915,1567876.915,,,
849867,8043,812831.0562,1568788.43,,,
849867,8044,812825.3372,1569249.772,,,
849867,8045,812369.5006,1569705.535,,,
