WKT,ARCID,UP_CELLS,pCM_allDam,len
"LINESTRING (854197.73575843195 1588952.4290772784,852645.86304911971 1587314.8776234307,852652.38812061795 1586853.3890265343,851302.52692827478 1586834.3423770992,850859.06627248426 1586366.528057721,849959.15360206086 1586353.8906996858)",848658,159,0,5612.207519
"LINESTRING (858958.57788314042 1586481.7308838964,858951.93765011593 1586943.2432804913,859395.2675163364 1587411.2368036236,859388.61513487319 1587872.7511379332,858932.00559948315 1588327.7811122467,858918.70810643351 1589250.8068686801,859361.98666674574 1589718.8095444196,859288.60212057608 1594795.4789961055,859731.75058374228 1595263.513539657,859275.23485572019 1595718.5111996008,859268.54838275001 1596180.0274624052,860154.76646366529 1597116.1192880059,859241.78355471627 1598026.093588,860127.91914038407 1598962.2000646221,860114.4840893927 1599885.241096637,859658.02347667818 1600340.2161115324,859651.30963739043 1600801.7351717507,860094.31727698725 1601269.8034499311,860087.59121007775 1601731.3244492155,858261.95334514999 1603551.227987394,859147.86808830744 1604487.3385874359,858235.13495600573 1605397.2872643985,858228.42563811003 1605858.8023542152,857315.77243159804 1606768.7674874028)",848659,1009,0,24516.10895
"LINESTRING (860083.55282070837 1586497.9400943711,858958.57788314042 1586481.7308838964)",848660,156,0,1125.091707
"LINESTRING (614329.67282714706 1590154.1299953097,615683.93753700412 1588777.6678948258,615686.07930682786 1588316.7698345636,616137.54175006459 1587857.9630679078,616586.86357466946 1587860.0623150228,617038.35144828516 1587401.2702515353,618386.34679617744 1587407.6392891502,619289.42542503064 1586490.1218189085,619298.24249644554 1584646.5156179939,619749.83735116175 1584187.7658913729,620199.23006718222 1584189.9254190603,620650.85031225218 1583731.1903085278,621098.0171864368 1584194.2687532164,623344.99492469721 1584205.2687173551,623792.10647964175 1584668.399976594,624243.79004016682 1584209.7253556552,624693.18846776988 1584211.965814878)",848687,669,0,14972.09966
"LINESTRING (640178.371676157 1587751.1975990587,640856.31780395203 1587063.601860798,641305.68933097494 1587066.1458733806,641323.9664466118 1583839.6213792774)",848688,140,0,4641.56301
"LINESTRING (678181.28637542587 1583844.8934905441,678169.76972001093 1585458.3742994606,677717.01954914792 1585916.1625636478,678163.18361569149 1586380.3641476422,678612.63371859083 1586383.5796964366,678609.33093997499 1586844.5756977254,679055.46151676879 1587308.7972202792,679045.51973872865 1588691.7891286591,679491.6057473094 1589156.0236516132,679478.2997281471 1591000.0189668483)",848689,198,0,8326.437103
"LINESTRING (718854.18545148789 1585320.9838080653,719528.52451364207 1585326.9069291675,720435.7902009259 1584412.664214062,720881.29014368227 1584877.7224974323,721330.86221112229 1584881.7046605421,722667.23957024002 1586276.9692804241)",848690,143,0,4987.986915
"LINESTRING (770335.879048025 1585825.6178293936,769891.17810254369 1585359.5360533567,769896.16465410835 1584898.3224894085)",848691,3345,0,1105.43859
"LINESTRING (838217.05043465365 1589422.6203858338,837317.34496919811 1589410.4164366922,836405.17432320875 1590321.1047402378,835517.95295130601 1589386.106426978,835536.59671004815 1588001.8275170196,834649.24684778845 1587066.8854932603,832399.84872378199 1587036.8030739469,831956.11446062848 1586569.3979900912,832412.1450536066 1586113.9739296576,831968.39058903954 1585646.5722634937)",848692,9405,0,10334.17706
"LINESTRING (849959.15360206086 1586353.8906996858,849965.62482880079 1585892.4124378473)",848693,315,0,461.523632
"LINESTRING (831968.39058903954 1585646.5722634937,831524.61923531129 1585179.1820368094,831074.71399273071 1585173.2126372233,830618.69989483524 1585628.6592946963,830606.47385911772 1586551.4754826482,829694.52160395321 1587462.3781683934,829676.2091872592 1588846.5945041268,829220.27770306543 1589302.0490965901,829214.17671861034 1589763.4533086568,827846.5014040994 1591129.843408155,827396.71715447772 1591123.9186570304)",848718,13965,0,8824.12953
"LINESTRING (858975.17018820159 1585327.950360246,858958.57788314042 1586481.7308838964)",848719,109,0,1153.899823
"LINESTRING (800207.01512501133 1589166.0770987512,800889.96227229433 1588482.2559312675,801339.70162663562 1588487.6920999645,801795.03014717251 1588031.8247469144,801811.78387950175 1586647.8904886064,802267.14918952156 1586192.0245282419,801822.94508454087 1585725.2682648243,802733.71919751214 1584813.536390661,803183.53095504106 1584818.993509959,803638.95250275219 1584363.1422641079,804088.77543328179 1584368.6141796815)",848745,212,1,7566.028465
"LINESTRING (802655.26789260854 1591271.9394402381,803110.58512580127 1590816.1001447814,803138.67315435666 1588509.5182146609,804049.42485338589 1587597.8424011737,804088.77543328179 1584368.6141796815)",848746,1511,0,7469.156997
"LINESTRING (849965.62482880079 1585892.4124378473,848615.74303917238 1585873.5225296263,848622.18736707186 1585412.0494072265,848178.65582707245 1584944.2993916408)",848747,755,0,2456.132958
"LINESTRING (624693.18846776988 1584211.965814878,625144.89743868657 1583753.3057460138,624697.79113356094 1583290.1499240997,625601.2561482375 1582372.8350522553,626050.68951486715 1582375.0973795347)",848773,1389,0,3024.461561
"LINESTRING (627364.86054550554 1589065.1601750934,627368.39804160863 1588373.7903240663,627820.09160056605 1587915.17928994,627824.82121054234 1586993.3524514099,628276.54661916627 1586534.747541168,628278.91805414436 1586073.8338952642,626490.7880263296 1584221.0085868847,626493.12288601208 1583760.0981561984,625598.93987097545 1582833.7438106064,626050.68951486715 1582375.0973795347)",848774,202,0,8328.705833
"LINESTRING (738618.13482451183 1587346.8316996226,740191.64487567369 1587361.9463462986,741099.71858348546 1586448.3564706512,741117.5412252238 1584603.815104509,741571.6310677554 1584147.0250074135,741576.09060092852 1583685.8889873265,742030.203978937 1583229.1037969943,742479.86022790929 1583233.4625962591)",848775,256,1,6905.359185
"LINESTRING (742898.10831824481 1586465.8079532119,743352.20779345499 1586009.0497732905,743356.70572007296 1585547.908555679,742911.57711859432 1585082.3877978751,742916.06416046689 1584621.2480191789,742470.90917147475 1584155.7391431939,742479.86022790929 1583233.4625962591)",848776,3693,1,3776.90629
"LINESTRING (848178.65582707245 1584944.2993916408,847735.10738683853 1584476.5609684417,847285.12826756248 1584470.3019123401,846828.74350535008 1584925.5172185693,846822.33440889942 1585386.9835543572,845909.62740793941 1586297.4258291819,844578.92207573075 1584894.3763756733,844122.60362674505 1585349.6290083933,842772.76000688644 1585331.0616313547,842316.48791860696 1585786.3386932712,841872.87228499912 1585318.7240793717,841422.93082512543 1585312.5675127325,840510.46283947967 1586223.1656157216,840954.07843275066 1586690.7543875033,840947.77066233836 1587152.1997127791,840491.5645950553 1587607.4966864185,840935.14973128587 1588075.0907004026,840478.95679367031 1588530.3846293681,839579.20201520855 1588518.1056249824)",848777,1170,0,14385.83467
"LINESTRING (644461.98990341881 1585240.432632745,644477.98901881359 1582474.8146543617,644031.18533452624 1582011.2856894112,643132.25226829143 1582006.1236069535,641323.9664466118 1583839.6213792774)",848791,112938,1,6883.61475
"LINESTRING (655907.75091605494 1587614.1965856804,655233.67258771136 1587609.987146711,654787.15151494357 1587146.2370316503,653438.97694750386 1587137.899468038,652992.41634771717 1586674.185638743,651183.6402205067 1588507.0104885767,650734.27865331154 1588504.2859024392,650282.13504495251 1588962.5165439777,648495.72496099246 1587107.9528851912,648498.47127322981 1586647.0092461738,648950.61646955507 1586188.7462013732,648503.9615529218 1585725.1224250838,648506.70552034886 1585264.1792429304,648958.8733018213 1584805.9145164874,648964.37393663055 1583884.0274871811,649416.57327867963 1583425.7684576423,648523.15291017969 1582498.5233449421,648073.68750619737 1582495.8566946099,647626.94470353029 1582032.2574346336,646728.00076202746 1582026.965984982,646275.83279176429 1582485.2709726014,646273.13499230542 1582946.2097087912,645820.99105239066 1583404.5209859239,645818.30001334287 1583865.4593266344,645366.18012032693 1584323.7769045993,645363.49585114489 1584784.714852371,644911.40002158366 1585243.038742485,644461.98990341881 1585240.432632745)",848792,371,1,21659.29475
"LINESTRING (785210.57179821236 1582992.6419912777,785202.67667189694 1583684.5294248788,785647.17778709857 1584150.9267695986,785567.89292563638 1591069.8392705692)",848793,323,0,8255.587774
"LINESTRING (724469.60034168337 1585831.9949715722,724919.16410440532 1585836.0441727685,725364.56278016442 1586301.1978970231,725818.29478616081 1585844.1669208126,726717.42969035776 1585852.322130397,728078.78105922055 1584481.3078601479,728977.97651682957 1584489.5376525286,729431.81208273722 1584032.5590503581,729436.04710685799 1583571.4535267535,730797.67404930701 1582200.5510757517)",848815,874,0,8505.466431
"LINESTRING (732750.08312796033 1589827.6968541301,732082.26592903119 1589129.7280475749,732086.5642811181 1588668.6143562833,731641.32222786709 1588203.3161896169,732549.00894185225 1587289.4646308431,732557.61130676081 1586367.2362708696,732112.32872965559 1585901.9351258138,732566.20877352054 1585445.0084657208,732120.90710189345 1584979.7098261123,732125.19445467612 1584518.5973843061,731679.86646666052 1584053.3104728276,731684.14306062856 1583592.1994204998,732138.04917941999 1583135.2608906173,731247.31924524403 1582204.7050358732,730797.67404930701 1582200.5510757517)",848816,383,0,10161.75608
"LINESTRING (632799.60460514878 1581027.2474395991,637294.31202757312 1581051.5088310344)",848835,3411,1,4494.772901
"LINESTRING (637294.31202757312 1581051.5088310344,637743.78626603796 1581053.9794091904)",848836,3521,1,449.4810283
"LINESTRING (635009.55127171124 1587953.1145357413,635012.04952284403 1587492.1909656876,635463.91020063835 1587033.706156357,635468.91977792222 1586111.858490176,636824.64667128946 1584736.4428255812,636829.69893216842 1583814.5927817791,637281.65612022695 1583356.1337739516,637284.18874678097 1582895.208478733,637736.17002098553 1582436.7558930491,637743.78626603796 1581053.9794091904)",848837,1312,1,8010.941432
"LINESTRING (641323.9664466118 1583839.6213792774,640874.53675749211 1583837.0820998237,639980.84490247536 1582910.1691027593,639983.42657241784 1582449.2399731462,639536.54660280771 1581985.7986771504,639539.11850950716 1581524.8705236218,639991.1671617385 1581066.4535021596)",848838,113165,1,3946.497949
"LINESTRING (763998.81485784194 1589678.3841893356,764045.22794931557 1585297.0068890343,767227.54755236104 1582102.0678015049,767677.29550717655 1582106.8768766506)",848839,334,0,9340.808486
"LINESTRING (769896.16465410835 1584898.3224894085,768117.15377207589 1583034.1094233117,767667.42119503045 1583029.2896711507,767677.29550717655 1582106.8768766506)",848840,4335,0,3949.076793
"LINESTRING (848207.58675691951 1582867.6797236542,848197.94724251423 1583559.8860320977,848641.50932671351 1584027.6306998697,848628.62985765049 1584950.5763948201,848178.65582707245 1584944.2993916408)",848841,121,0,2709.944813
"LINESTRING (851804.47908748582 1583148.805306982,851797.98556724039 1583610.2896509513,850428.54231965006 1584975.7658058114,850422.06643238012 1585437.2455295059,849965.62482880079 1585892.4124378473)",848842,421,0,3501.542467
"LINESTRING (853379.55813188502 1583171.0146621647,851804.47908748582 1583148.805306982)",848843,111,0,1575.235618
"LINESTRING (637743.78626603796 1581053.9794091904,638193.26114859059 1581056.4580674102,638645.29054538556 1580598.0182921169,639544.26011968835 1580603.0146754456,639991.1671617385 1581066.4535021596)",848863,4867,1,2636.097929
"LINESTRING (723164.15183340875 1580978.4486924615,723149.75406177109 1582592.2627626935,723595.24828541675 1583057.3712423069,723141.5203015483 1583514.443002539,723586.99555316567 1583979.5539051988,723582.86742117989 1584440.6454470069,724028.3164196189 1584905.7679541174,724477.89577465504 1584909.806889795,724469.60034168337 1585831.9949715722)",848864,175,0,6022.943799
"LINESTRING (742479.86022790929 1583233.4625962591,742488.80617692042 1582311.1865951777,743397.12939005974 1581397.6437335385)",848865,3975,1,2210.57853
"LINESTRING (746744.82014604169 1583966.9995850553,746077.15122618759 1583268.6248263733,745627.4858449985 1583264.2011736473,745182.34510025103 1582798.6405413914,744732.67370204395 1582794.2342777268,744287.50902449968 1582328.693516131,744292.01331397623 1581867.5510495361,743846.82228309091 1581402.0221772389,743397.12939005974 1581397.6437335385)",848866,176,1,4708.830445
"LINESTRING (821215.72440067935 1582045.0088335797,821194.9823215194 1583659.8194420924,821638.94052716892 1584126.9815250838,821633.00038149313 1584588.3579096766,821177.18689601286 1585043.9439681668,821147.4940086063 1587350.8205342416,820691.73029867932 1587806.4046509156,821135.60500863346 1588273.5719859875)",848867,336,0,6961.185906
"LINESTRING (626050.68951486715 1582375.0973795347,628309.6852688517 1580081.970557,630557.08312573191 1580093.5900872,631004.15217530075 1580556.8535865606,631453.62590115599 1580559.2104209114,631900.67063944449 1581022.492116031,632799.60460514878 1581027.2474395991)",848893,2905,1,8102.386106
"LINESTRING (636626.39199186733 1579895.5095418012,637296.8410413519 1580590.5843021986,637294.31202757312 1581051.5088310344)",848894,108,1,1426.659612
"LINESTRING (778032.09944542614 1581297.2506570872,777980.78580153757 1585909.6183175358,777525.94402339566 1586365.8482497188,776626.54319373588 1586355.8575509421,776171.73718995485 1586812.1066812649,774372.98953903234 1586792.250050111,773483.73699263763 1585859.921884096,772584.34264542628 1585850.080102117,771250.29529481055 1584451.7259927809,770350.86368913623 1584441.9732505516,769896.16465410835 1584898.3224894085)",848895,880,0,14263.59538
"LINESTRING (811548.4233109497 1581461.3518132784,810409.36404768168 1582600.7210514804,810403.63719329378 1583062.0591593534,809948.04899666028 1583517.814683917,809942.32720277214 1583979.1515443081,810830.54958107928 1584913.0080950258,810824.80621181498 1585374.3482962779,809913.69374022726 1586285.8376576472,809463.88550564507 1586280.254159736)",848896,171,0,6667.056953
"LINESTRING (687420.3097628121 1580685.2526043823,686751.11277815653 1579988.6972808416,686298.10058509256 1580446.3570669454,686287.80320766568 1581829.38437949,687179.99812243087 1582758.1201998871,687169.63620772457 1584141.1550831969,686716.68068435998 1584598.8009318409,686267.18197595398 1584595.4429626006,686263.74167201808 1585056.4532399869,685810.81917546119 1585514.1120142711,685361.33883176558 1585510.7684715383,684915.27569708996 1585046.4252806122,685368.18716907315 1584588.7513329354,684029.89187969803 1583195.758023002,683580.3734444069 1583192.4513139715,683127.47663504642 1583650.1563388559,683573.59740525286 1584114.4604951963,683563.4260989771 1585497.4753709151,684009.50230610149 1585961.7926197283,683556.64039662888 1586419.4860244405,683553.24609605642 1586880.491572235,683100.40807367023 1587338.1907447299)",848919,425,0,17044.15567
"LINESTRING (778944.53826681967 1580154.1641455735,778936.83112650644 1580846.0220031696,778481.89466925175 1581302.2516437368,778032.09944542614 1581297.2506570872)",848944,152,0,1786.016184
"LINESTRING (804088.77543328179 1584368.6141796815,804111.22623561381 1582523.3436008426,804566.70091913058 1582067.4989995237,804583.54234466061 1580683.5433310762)",848945,1784,1,3873.865386
"LINESTRING (611214.55850588216 1583456.9359127083,611219.68696179555 1582304.709134459,611671.16122881311 1581845.8217977264,611679.38993831282 1580002.2594671696,612130.91148461774 1579543.3777739834,612578.30558563385 1580006.2856127268,613027.76419792394 1580008.3107944243,613475.13392631442 1580471.2365569384,614378.24858371448 1579553.5413306134,614825.60395367909 1580016.4922485144,615724.52704495331 1580020.6314126509,616171.85031233123 1580483.6089159346,616623.4523009127 1580024.8028687278,617971.84428043955 1580031.1206011381,618423.48923848476 1579572.3441894301,618425.66847956425 1579111.4458756014,618877.33757035714 1578652.676140296)",848971,316,0,13235.046
"LINESTRING (802114.72464401228 1580192.2574100799,802789.56446729111 1580200.4060779756,803233.87379289884 1580667.1625899121,803689.35586169781 1580211.2993371892,804139.25369080761 1580216.7581251084,804583.54234466061 1580683.5433310762)",848972,124,1,3058.077687
"LINESTRING (743397.12939005974 1581397.6437335385,743406.09832983103 1580475.364160351,743860.29867171135 1580018.5995144995,743873.76350316906 1578635.1780751445)",849008,4187,1,2949.962219
"LINESTRING (639991.1671617385 1581066.4535021596,640440.64529627259 1581068.9725616244,640892.7193806211 1580610.569836753,641342.2071158716 1580613.1043804556,642246.42262333166 1579696.3343581529,642695.92891151505 1579698.8917707654,643148.07032675913 1579240.5244451091,644047.10280553135 1579245.6782645518,644499.27858917613 1578787.3325529464,645847.85922899703 1578795.145952991,647204.56594040047 1577420.2161160463)",849025,118199,1,8746.920229
"LINESTRING (662663.66288418393 1585352.46012842,661989.50547424541 1585348.0739726119,661543.05228323245 1584884.1954198622,661093.60740188556 1584881.2903210639,660641.19575696648 1585339.3563565307,659742.3263690467 1585333.5851269076,659289.94936919038 1585791.672550289,658840.52485200937 1585788.8064298732,658394.02788053639 1585324.989052688,657495.16592592385 1585319.2988491894,656602.09155854711 1584391.7288241794,656152.64653662534 1584388.9135795776,654812.88700496976 1582997.6581763769,654815.74242985621 1582536.7057267695,653922.46775172045 1581609.2525519549,653925.3041528773 1581148.3020362281,652585.23983297322 1579757.1977557722,651236.67759389686 1579749.0167972802,650789.93346708827 1579285.3611664139,650792.70787541743 1578824.4165219704,649899.15155992378 1577897.1360126769,649449.60123741848 1577894.4522755335,648545.03898682503 1578810.9906560755,648095.50730221707 1578808.3296955894,647648.69200313999 1578344.7373233477,647651.40691877506 1577883.7979925598,647204.56594040047 1577420.2161160463)",849026,526,1,21432.45068
"LINESTRING (851184.46525654639 1579216.7265029296,850499.65517890919 1579899.4960611882,850473.82181631599 1581745.4108023823,851804.47908748582 1583148.805306982)",849027,216,0,4747.072007
"LINESTRING (618877.33757035714 1578652.676140296,619326.82859935763 1578654.8126306385,619778.52299249696 1578196.0574703678,620228.02341048187 1578198.2095190519,620679.74310297437 1577739.4689165086,620681.96117996622 1577278.568355107,621133.70496461121 1576819.8343869266,621583.23187416419 1576822.0088839973)",849056,651,0,3740.879913
"LINESTRING (621583.23187416419 1576822.0088839973,622030.51711982908 1577285.093592938,622480.03690553154 1577287.2847937141,622927.29785700876 1577750.38753823,622925.03780280391 1578211.2911756102,623374.54220189166 1578213.4996796167,624268.98105126503 1579139.7521787148,624262.11862282082 1580522.4702801658,624709.28631330584 1580985.6129052555,625158.74337099143 1580987.8572657728,626053.01342134434 1581914.1881725586,626050.68951486715 1582375.0973795347)",849057,1102,0,8159.6688
"LINESTRING (631023.43163013132 1576869.5349379648,631021.0241115957 1577330.449231233,631915.23783997784 1578256.9937194812,632364.75418163592 1578259.3635394359,633258.88612788357 1579185.963378482,633256.43377747247 1579646.8816086357,632804.49624671997 1580105.4114872781,632799.60460514878 1581027.2474395991)",849058,381,0,5512.361322
"LINESTRING (707438.5774472612 1579459.9103680332,707455.74714906467 1577385.1737126356)",849059,178,0,2074.807699
"LINESTRING (745459.15624524257 1577497.6812041393,744323.50731955119 1578639.5575888969,743873.76350316906 1578635.1780751445)",849060,131,0,2060.224751
"LINESTRING (804583.54234466061 1580683.5433310762,805033.43471121718 1580689.0197939975,805488.95573111053 1580233.1831237471,806388.76423990552 1580244.1736532678,806844.32119365095 1579788.3555477615,806855.61744087504 1578865.7048518539,807311.20421207731 1578409.8893183721)",849061,1955,1,4205.846692
"LINESTRING (809463.88550564507 1586280.254159736,809469.60712090321 1585818.9181812694,808137.24608871853 1584418.2270703788,808199.74783118186 1579343.5921923681,807311.20421207731 1578409.8893183721)",849062,32570,1,8758.473292
"LINESTRING (834310.37877553958 1578755.2916906243,834754.25069818925 1579222.7162562599,834741.92376096593 1580145.557988514,834285.75816739281 1580600.9687283435,834279.59861147194 1581062.388272326,833823.45602773654 1581517.8025403165,833811.14476516028 1582440.6389899955,832898.93526497565 1583351.4766703008,833342.72663418658 1583818.8892421694,832886.64328081976 1584274.3076324204,832880.49465751939 1584735.7232851805,832424.43437689065 1585191.1452442727,832418.29059108172 1585652.5595296179,831968.39058903954 1585646.5722634937)",849063,4320,0,8836.573291
"LINESTRING (612367.0087084655 1577009.4873387984,613044.39184943645 1576321.1806744083,613493.9171389828 1576323.2095827756,613941.35006454028 1576786.1383564649,613939.25656985585 1577247.0303216027,614834.054912664 1578172.9172020773,615733.04419237573 1578177.0519432588,616180.40299987025 1578640.026600911,617083.68474512862 1577722.4183836111,617531.02926522121 1578185.418198349,618430.02509201551 1578189.6497130876,618877.33757035714 1578652.676140296)",849073,255,0,8824.582985
"LINESTRING (702507.52755102061 1577575.274565764,702513.11014028231 1576883.712447942)",849074,142,0,691.58465
"LINESTRING (708583.76898931968 1576933.4415773465,707909.24264646461 1576927.8434870616,707455.74714906467 1577385.1737126356)",849075,135,0,1318.606326
"LINESTRING (707455.74714906467 1577385.1737126356,707006.07338424143 1577381.4588163742,706560.19652315113 1576916.7017819479,703862.13032695628 1576894.6362648536,703416.19291806384 1576429.9437422063,702966.51125084271 1576426.3034451525,702513.11014028231 1576883.712447942)",849091,473,0,5529.691116
"LINESTRING (807311.20421207731 1578409.8893183721,807322.50736058154 1577487.2363996685)",849092,34545,1,922.7221519
"LINESTRING (808222.42702865857 1577498.2740466741,807322.50736058154 1577487.2363996685)",849093,1008,1,899.9873547
"LINESTRING (761165.69938538922 1581115.5631471802,761840.32164851448 1581122.6119016011,762294.90390440053 1580666.1305180353,763194.42361311126 1580675.5708877475,763649.0413913409 1580219.1088875604,763653.89608005155 1579757.9146864852,764108.5372181139 1579301.457248799,764118.25624284404 1578379.0669713209,764572.92762500327 1577922.6129468917,764577.79194912966 1577461.4168676143,765032.48665133282 1577004.9673798734,765932.15392003395 1577014.4845455671,765937.04031154769 1576553.2849077487)",849116,226,0,8001.293987
"LINESTRING (767677.29550717655 1582106.8768766506,767687.1641802052 1581184.4646058802,767242.32351990486 1580718.4534421605,767257.08682012162 1579334.8402611762,765922.37693535537 1577936.8842140913,766377.09334203019 1577480.4562979385,766381.98942146497 1577019.2552512491,765937.04031154769 1576553.2849077487)",849117,4771,0,6632.997832
"LINESTRING (813394.1965223588 1577793.042090693,812254.9061201294 1578932.3727828877,810477.95873274491 1577064.6731468507,810027.98263906746 1577059.1112955064,809116.66850921861 1577970.6763898074,808666.71336412046 1577965.1358477322,808222.42702865857 1577498.2740466741)",849118,189,1,7022.62862
"LINESTRING (789055.1258540228 1581191.4735540021,790193.07271617744 1580051.3041948485,790198.4158485441 1579590.0316943636,790653.63015039067 1579133.972209119,790209.0975273283 1578667.4870696638,790219.7730913331 1577744.9429464336,790675.0144695132 1577288.8783840179,790685.69744227617 1576366.3322225397)",849135,206,0,5850.522402
"LINESTRING (796022.21739772754 1581734.2587456785,796030.4016833338 1581042.3219488712,795585.99167793442 1580575.7165780761,795136.12881525513 1580570.4103553782,794691.69508608826 1580103.8255730651,794241.82667506218 1580098.5369742864,793797.36922661122 1579631.9727631365,793802.77726390865 1579170.6891725303,792453.13457414322 1579154.9047437436,792458.51615730522 1578693.6255000546,791569.46996286511 1577760.5933374318,791574.83033484337 1577299.3172728627,790685.69744227617 1576366.3322225397)",849136,341,0,8836.164622
"LINESTRING (628788.7431851431 1574322.8881126975,628782.8357460465 1575475.1642309192,629230.02497338166 1575938.3852095276,629227.65187404293 1576399.2966983393,630121.96265570226 1577325.7685605648,630573.89233188238 1576867.1911991993,631023.43163013132 1576869.5349379648)",849156,179,0,4638.142744
"LINESTRING (672116.34975117561 1583341.356814848,670984.73018023034 1584486.0927399055,670538.40924291965 1584022.0381301595,670085.79200560134 1584479.9520129752,669639.45604762179 1584015.915234253,668734.2744891789 1584931.7787658959,668284.81727617641 1584928.7440447088,667832.26037150435 1585386.6930544388,667385.90520754945 1584922.6989081255,666936.45034772088 1584919.6884925792,665597.2619879588 1583527.7918544982,665603.37199444138 1582605.8499357859,664710.45957161894 1581677.9717840834,664260.9512566718 1581675.01549762,663367.95706176036 1580747.1943500245,662918.4344652188 1580744.2638866233,662471.90483476 1580280.3768758303,662480.87631608697 1578897.483888133,662933.42834121 1578439.4383382683,662936.42454366013 1577978.4736779002,663841.59278069867 1577062.4012748192,663856.6349776783 1574757.5738711923)",849157,536,0,20067.91874
"LINESTRING (619125.05095427437 1573814.3130861132,621138.15446306532 1575898.0328771083,621135.93003258703 1576358.9335547467,621583.23187416419 1576822.0088839973)",849180,188,0,4002.058384
"LINESTRING (668545.28088792576 1579629.0374890887,667875.58666763117 1578933.0478466614,667878.67477630335 1578472.0743082548,668331.34280499269 1578014.1154473333,668337.53114738257 1577092.1675023066,667891.01837432256 1576628.1816444905,667897.18487111386 1575706.2362059657,667450.63717455848 1575242.2620783274,667001.00833911204 1575239.2685032436,665661.24313993787 1573847.4315282153,664312.29399333347 1573838.5787739179,664309.28075049166 1574299.5444450735,663856.6349776783 1574757.5738711923)",849217,300,0,10038.02936
"LINESTRING (696643.94501650566 1579833.9056821284,696656.60905792459 1578220.3022983666,697109.8687623475 1577762.8032829487,697113.49197110476 1577301.7732698095,698020.07515915961 1576386.7926008047,698023.71179253492 1575925.7611242402,698477.03525027691 1575468.2794501837,698030.98193185125 1575003.698603546,698937.67413563572 1574088.7383209679)",849218,215,0,7044.015778
"LINESTRING (702513.11014028231 1576883.712447942,702067.15076481015 1576419.0470529087,701167.79406260652 1576411.8229292161,698937.67413563572 1574088.7383209679)",849219,717,0,4763.70332
"LINESTRING (730797.67404930701 1582200.5510757517,730814.68717700103 1580356.118790779,729923.79971170216 1579425.633120053,729932.26096604264 1578503.4227855129,729486.77316065156 1578038.1980825427,729490.99247818394 1577577.0943643192,729944.94376742467 1577120.1083231301,730844.41335929697 1577128.3676258496,731298.3997895451 1576671.4015254267,731302.64858588553 1576210.2937986902,731756.65849196375 1575753.3327157821,731760.91312398692 1575292.2241536777,731315.3876674358 1574826.9714472666,731769.41872707568 1574370.0074434134)",849220,1465,0,10202.75519
"LINESTRING (629919.84520695813 1572945.9387098548,631037.86226025317 1574104.0524011506,631035.45887923252 1574564.9657738253,631482.62775586499 1575028.2285792434,631475.38663297996 1576410.9719670475,631023.43163013132 1576869.5349379648)",849240,151,0,4741.122565
"LINESTRING (714624.99143489881 1580442.6580631507,714630.9193913471 1579751.0541293581,715538.1518119073 1578836.6345987713,715987.81954073417 1578840.5059959702,716441.46971664065 1578383.3125075463,716457.38406603364 1576539.0220527418,717364.79081034567 1575624.6462956746,718713.98306024354 1575636.3597272288,719621.51119703124 1574722.0505396591,722320.03501126671 1574745.7792644852,723211.35744907567 1575675.9288219966,724572.95340638701 1574304.6841696515,725022.72451029345 1574308.7064119377,725476.63194733462 1573851.6439369984,726376.19595961552 1573859.7265580983,726821.81948674854 1574324.8759938132,728171.15186702996 1574337.0878264024,729507.85766462085 1575732.6808772038,729961.83721879963 1575275.6909786563,730411.6045743681 1575279.8121722394,731319.63159205765 1574365.864272929,731769.41872707568 1574370.0074434134)",849241,779,0,23514.51937
"LINESTRING (841761.26170021435 1577009.6098855536,840636.03837295924 1576994.3176278856,840192.20346512669 1576526.7753124356,839735.86689691548 1576982.1202720443,839285.78354832658 1576976.0337438041,837510.26261132583 1575106.0500262738)",849242,221,0,5443.393643
"LINESTRING (647204.56594040047 1577420.2161160463,647656.83441868494 1576961.9197859517,647659.54700293252 1576500.98091005,647212.67889866699 1576037.4016104748,646763.0996762974 1576034.7690929165,645422.3730165005 1574644.1151699924,645430.37302258355 1573261.3118193664,645882.67309751722 1572802.9811240193,646332.30871769949 1572805.5926181038,646784.63412552211 1572347.2760547937,647234.27936174488 1572349.9029280508)",849300,118898,1,7699.99175
"LINESTRING (642063.40024520189 1572320.1793078508,643187.49680579267 1572326.5505149912,643639.76724584354 1571868.1819989681)",849315,172,1,1768.048034
"LINESTRING (776776.80571445031 1572749.5239296916,776764.12079324783 1573902.5987123677,777208.95999078173 1574368.7855764932,777173.32555795647 1577597.4094437517,777618.0798247091 1578063.6173950993,777612.97359664529 1578524.8513497894,777158.03175943508 1578981.1073124125,777602.75675393036 1579447.3196443445,777587.42052377784 1580831.0230496277,778032.09944542614 1581297.2506570872)",849316,293,0,9448.623717
"LINESTRING (790685.69744227617 1576366.3322225397,790707.04501312389 1574521.2414003836,790262.41419523931 1574054.7714628184,790273.05918210838 1573132.2298428959)",849317,609,1,3412.247922
"LINESTRING (807322.50736058154 1577487.2363996685,807333.80403285276 1576564.5839648272,806000.74380808696 1575164.1325479236,805550.74898247467 1575158.6574892094,804661.94470387907 1574225.0980356219,804667.53283582826 1573763.7814263236,804223.09570419008 1573297.0199774546,803773.07347180345 1573291.5830897088)",849318,35701,1,6151.129524
