id_no,binomial,year,citation,legend,kingdom_na,phylum_nam,class_name,order_name,family_nam,genus_name,code,shape_Leng,shape_Area
187983,Gymnostomus ornatipinnis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Gymnostomus,LC,57.53494,29.89887
181027,Lobocheilos rhabdoura,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Lobocheilos,LC,131.9997,23.23041
166965,Rasbora aurotaenia,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,108.31269,21.73317
181171,Amblyrhynchichthys micracanthus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Amblyrhynchichthys,LC,127.74066,18.83553
168219,Raiamas guttatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Raiamas,LC,133.2088,83.707
166950,Rasbora steineri,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,141.28657,55.18773
180921,Clupeichthys aesarnensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,CLUPEIDAE,Clupeichthys,LC,82.75176,18.24881
181054,Rhodeus rheinardti,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rhodeus,LC,26.76432,3.96542
181175,Parambassis apogonoides,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,AMBASSIDAE,Parambassis,LC,92.68759,10.38589
180963,Cyclocheilichthys enoplos,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,246.51407,45.72965
181309,Pareuchiloglanis poilanei,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Pareuchiloglanis,LC,22.94887,4.05054
187935,Terapon theraps,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,TERAPONTIDAE,Terapon,LC,2834.42162,284.36782
180725,Lepidocephalichthys furcatus,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Lepidocephalichthys,LC,112.4976,7.72643
180725,Lepidocephalichthys furcatus,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Lepidocephalichthys,LC,106.21615,24.10178
181130,Schistura imitator,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,8.98553,1.06279
180865,Pangio myersi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Pangio,LC,35.85815,4.43407
187933,Monotrete suvattii,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,31.13454,3.24799
180992,Monotrete cochinchinensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,47.60622,8.85965
166466,Acantopsis choirorhynchos,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acantopsis,LC,468.37502,118.37793
169504,Amblypharyngodon chulabhornae,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Amblypharyngodon,LC,136.41183,30.8827
180727,Polynemus melanochir,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,POLYNEMIDAE,Polynemus,LC,82.82311,11.72344
188005,Thryssocypris tonlesapensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Thryssocypris,LC,35.10665,12.94507
181032,Paralaubuca typus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Paralaubuca,LC,116.74306,24.80461
166092,Coreoperca whiteheadi,2012,"Ganlian, S.; IUCN (International Union for Conservation of Nature)",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,PERCICHTHYIDAE,Coreoperca,LC,94.59755,19.1235
188054,Toxotes microlepis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,TOXOTIDAE,Toxotes,LC,321.60066,50.55057
180814,Acanthopsoides gracilentus,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,78.85418,24.96136
180814,Acanthopsoides gracilentus,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,90.93122,6.54239
180802,Schistura carbonaria,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,4.35923,0.39961
180949,Schistura fusinotata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,7.26656,0.66296
181191,Acanthopsoides delphax,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,222.17114,16.7973
181191,Acanthopsoides delphax,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Acanthopsoides,LC,130.97538,36.41899
181277,Barbichthys laevis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Barbichthys,LC,296.05834,129.69614
180740,Physoschistura pseudobrunneana,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Physoschistura,LC,146.74177,20.62809
180697,Nemacheilus cleopatra,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Nemacheilus,LC,6.12155,0.66929
181174,Parambassis wolffii,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,AMBASSIDAE,Parambassis,LC,133.78771,17.4929
181085,Metzia lineata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Metzia,LC,192.86814,77.31023
181160,Barbonymus schwanenfeldii,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Barbonymus,LC,203.71768,136.09416
181135,Ompok urbaini,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Ompok,LC,67.9834,43.51252
180973,Pseudomystus siamensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Pseudomystus,LC,94.61269,75.04247
166613,Clarias batrachus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,CLARIIDAE,Clarias,LC,1318.74301,335.38801
180707,Brachirus panoides,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PLEURONECTIFORMES,SOLEIDAE,Brachirus,LC,354.72032,55.40948
166098,Schistura hingi,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,97.32885,35.96082
181297,Gyrinocheilus pennocki,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,GYRINOCHEILIDAE,Gyrinocheilus,LC,58.79077,9.01302
180882,Crossocheilus atrilimes,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Crossocheilus,LC,91.40824,36.70369
187925,Trichopodus microlepis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Trichopodus,LC,69.16391,22.55825
188097,Micronemacheilus taeniatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Micronemacheilus,LC,136.18316,17.69144
181050,Lobocheilos melanotaenia,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Lobocheilos,LC,137.65761,16.75389
180744,Neodontobutis aurarmus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,ODONTOBUTIDAE,Neodontobutis,LC,37.62557,6.08753
180675,Chitala lopis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,OSTEOGLOSSIFORMES,NOTOPTERIDAE,Chitala,LC,177.53758,29.34681
181284,Cyclocheilichthys apogon,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Cyclocheilichthys,LC,307.22419,54.83888
166152,Carassioides acuminatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Carassioides,LC,82.57739,13.36109
166214,Microphysogobio kachekensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Microphysogobio,LC,64.02855,9.42237
188101,Ophiocara porocephala,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,ELEOTRIDAE,Ophiocara,LC,3062.68098,348.61283
180891,Hemimyzon papilio,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Hemimyzon,LC,63.11697,17.28713
187875,Homaloptera smithi,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Homaloptera,LC,135.36818,79.99528
187940,Opsarius ornatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Opsarius,LC,144.9039,55.57365
181318,Belodontichthys truncatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Belodontichthys,LC,81.03752,45.56169
187994,Syncrossus helodes,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Syncrossus,LC,144.6914,40.12884
166123,Channa gachua,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHANNIDAE,Channa,LC,1114.15869,686.52542
166123,Channa gachua,2010,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,CHANNIDAE,Channa,LC,848.04535,742.32531
180986,Glyptothorax laosensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Glyptothorax,LC,90.09857,75.8298
180674,Parachela williaminae,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Parachela,LC,68.69874,16.0285
188008,Yunnanilus cruciatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Yunnanilus,LC,19.30584,2.01309
181084,Barbonymus altus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Barbonymus,LC,65.3652,62.22093
180713,Garra bourreti,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Garra,LC,45.9764,10.79347
181094,Mastacembelus favus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,MASTACEMBELIDAE,Mastacembelus,LC,117.56256,42.25591
181331,Hypsibarbus wetmorei,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hypsibarbus,LC,124.7406,16.72681
188002,Yasuhikotakia eos,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,LC,244.47811,18.82498
188002,Yasuhikotakia eos,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,LC,117.1958,18.51905
181113,Onychostoma meridionale,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Onychostoma,LC,37.61795,7.2311
187981,Trichopodus trichopterus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Trichopodus,LC,370.59996,78.76731
187897,Yasuhikotakia caudipunctata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Yasuhikotakia,LC,35.22752,7.20249
180864,Puntioplites falcifer,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Puntioplites,LC,108.91849,15.12866
188102,Trichopsis pumila,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,OSPHRONEMIDAE,Trichopsis,LC,133.31127,46.87352
181186,Auriglobus modestus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Auriglobus,LC,169.11537,16.86368
180759,Mystacoleucus marginatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Mystacoleucus,LC,284.61487,82.35279
181037,Dermogenys siamensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,BELONIFORMES,HEMIRAMPHIDAE,Dermogenys,LC,100.79861,62.24642
187870,Gymnostomus lineatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Gymnostomus,LC,81.73183,16.93801
180673,Laides longibarbis,2012,"Ng, pers. comm.",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SCHILBEIDAE,Laides,LC,80.62528,60.92969
166864,Rasbora trilineata,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Rasbora,LC,118.21333,21.04877
180901,Labiobarbus siamensis,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Labiobarbus,LC,162.1959,28.30702
166991,Pterocryptis cochinchinensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SILURIDAE,Pterocryptis,LC,221.02425,79.29989
180705,Schistura dorsizona,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,15.10563,1.23734
180959,Puntius brevis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Puntius,LC,172.5221,45.41057
181009,Oxyeleotris marmorata,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,ELEOTRIDAE,Oxyeleotris,LC,636.66967,94.4365
181262,Clupeoides borneensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,CLUPEIDAE,Clupeoides,LC,126.15055,20.64469
181310,Paralaubuca barroni,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Paralaubuca,LC,110.96069,41.72486
181161,Glyptothorax lampris,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,SISORIDAE,Glyptothorax,LC,156.82782,37.21662
180980,Coilia lindmani,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,ENGRAULIDAE,Coilia,LC,110.69742,12.70168
180991,Mystus atrifasciatus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SILURIFORMES,BAGRIDAE,Mystus,LC,108.63912,22.68842
181255,Hampala macrolepidota,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,CYPRINIDAE,Hampala,LC,435.20101,52.96951
180690,Lycothrissa crocodilus,2011,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CLUPEIFORMES,ENGRAULIDAE,Lycothrissa,LC,122.17175,13.09192
180692,Brachygobius mekongensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,PERCIFORMES,GOBIIDAE,Brachygobius,LC,92.15762,17.8079
180795,Macrognathus semiocellatus,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,MASTACEMBELIDAE,Macrognathus,LC,83.50129,26.7175
180804,Schistura namboensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,BALITORIDAE,Schistura,LC,33.01376,5.02509
180869,Macrognathus siamensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,SYNBRANCHIFORMES,MASTACEMBELIDAE,Macrognathus,LC,77.43008,21.20134
180693,Lepidocephalichthys hasselti,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Lepidocephalichthys,LC,338.21738,24.95063
180693,Lepidocephalichthys hasselti,2013,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Lepidocephalichthys,LC,389.80396,72.37751
180693,Lepidocephalichthys hasselti,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,CYPRINIFORMES,COBITIDAE,Lepidocephalichthys,LC,258.46991,17.76854
169505,Monotrete cambodgiensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,32.87957,14.05692
169505,Monotrete cambodgiensis,2012,"Indo-Burma freshwater assessment, IUCN",Not Mapped,ANIMALIA,CHORDATA,ACTINOPTERYGII,TETRAODONTIFORMES,TETRAODONTIDAE,Monotrete,LC,23.9167,2.60907
165813,Tarebia granifera,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,THIARIDAE,Tarebia,LC,1868.50124,689.08694
166267,Stenothyra glabra,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,STENOTHYRIDAE,Stenothyra,LC,614.57087,207.0003
166292,Radix swinhoei,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,HYGROPHILA,LYMNAEIDAE,Radix,LC,698.6272,216.58007
166298,Pila polita,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,AMPULLARIIDAE,Pila,LC,274.95605,182.28046
171913,Pisidium sumatranum,2012,Indo-Burma assessment; IUCN FBU,Not Mapped,ANIMALIA,MOLLUSCA,BIVALVIA,VENEROIDA,SPHAERIIDAE,Pisidium,LC,151.69048,35.79169
191530,Sulcospira tourannensis,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PACHYCHILIDAE,Sulcospira,LC,13.29194,1.35297
188711,Jullienia rolfbrandti,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Jullienia,LC,10.74344,1.36742
188716,Idiopoma javanica,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,ARCHITAENIOGLOSSA,VIVIPARIDAE,Idiopoma,LC,638.89708,208.00882
189338,Cyclotropis carinata,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,ASSIMINEIDAE,Cyclotropis,LC,443.69588,89.18193
189557,Ellobium aurisjudae,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,EUPULMONATA,ELLOBIIDAE,Ellobium,LC,1412.30784,257.43256
189538,Lacunopsis levayi,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,LC,12.29542,1.98359
191528,Sulcospira dakrongensis,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PACHYCHILIDAE,Sulcospira,LC,29.19557,7.92767
191529,Sulcospira quangtriensis,2012,IUCN (International Union for Conservation of Nature),Not Mapped,ANIMALIA,MOLLUSCA,GASTROPODA,SORBEOCONCHA,PACHYCHILIDAE,Sulcospira,LC,2.9352,0.22701
164153,Trapa natans,2011,IUCN Indo-Burma freshwater biodiversity assessment,Not Mapped,PLANTAE,TRACHEOPHYTA,MAGNOLIOPSIDA,MYRTALES,TRAPACEAE,Trapa,LC,4254.38613,4561.22296
166313,Sinanodonta woodiana,2011,Indo-Burma assessment; IUCN FBU,Origin uncertain,ANIMALIA,MOLLUSCA,BIVALVIA,UNIONOIDA,UNIONIDAE,Sinanodonta,LC,637.2866,302.73954
188667,Lacunopsis jullieni,2010,IUCN (International Union for Conservation of Nature),Origin uncertain,ANIMALIA,MOLLUSCA,GASTROPODA,LITTORINIMORPHA,POMATIOPSIDAE,Lacunopsis,LC,34.64076,3.55436
168725,Centella asiatica,2012,IUCN Indo-Burma freshwater biodiversity project,Origin uncertain,PLANTAE,TRACHEOPHYTA,MAGNOLIOPSIDA,APIALES,UMBELLIFERAE,Centella,LC,2533.75025,2080.54487
168704,Sagittaria pygmaea,2011,IUCN Indo-Burma freshwater biodiversity assessment,Origin uncertain,PLANTAE,TRACHEOPHYTA,LILIOPSIDA,ALISMATALES,ALISMATACEAE,Sagittaria,LC,712.05559,156.10267
134224,Tiwaripotamon annamense,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Tiwaripotamon,LC,48.20952,8.72617
134644,Esanthelphusa dugasti,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Esanthelphusa,LC,61.12707,20.08965
134850,Sayamia germaini,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,GECARCINUCIDAE,Sayamia,LC,63.66207,29.20802
134967,Donopotamon haii,2011,"FBU, Indo-Burma FW assessment",Probably Extant (resident),ANIMALIA,ARTHROPODA,MALACOSTRACA,DECAPODA,POTAMIDAE,Donopotamon,LC,11.4607,1.50201
