WKT,ARCID,FROM_NODE,TO_NODE,Sub_Bas,Maj_Bas,To_Bas,Sub_Name,Maj_Name,Sub_Area,Maj_Area,Strahler,GMS,len
"LINESTRING (719989.72787062847 1609309.4033121325,719316.0402498591 1609303.3798840549,718425.99012797931 1608373.2024576189,717527.71384537523 1608365.237065319,717074.50488294847 1608822.3509901082,716625.37771145359 1608818.387805246,713906.53250418417 1611561.2468528799,713457.46302681195 1611557.3350866069,713012.39766794234 1611092.3556466966,710767.02781376813 1611072.9665396593,710321.90810043365 1610608.0437160069,709872.8296099999 1610604.1998210174,708966.82253809809 1611518.670239229,708517.76387170481 1611514.849033921,707611.84275572817 1612429.3594538616,707162.80390285666 1612425.5609634805,705382.09808097908 1610566.2134082729,705397.52075240156 1608721.9797846572,705850.48473949824 1608264.6784466712,705865.91950451524 1606420.4438023623,705420.62231717515 1605955.6337157823,704971.47010495793 1605951.8901327122,704065.52289981139 1606866.5364851656,703616.390395978 1606862.8155699011,702725.7233220567 1605933.295301164,701827.43123298232 1605925.9148059338,701382.0572799549 1605461.1884491877,701389.59546015761 1604539.0920536299,699607.85433033132 1602680.298147416,700060.7921663376 1602222.8920642675,700064.52915788488 1601761.8476951637,700517.49102589872 1601304.447219417,700524.97653487104 1600382.3572942386,699633.93974405061 1599452.9962984258,699184.68210286577 1599449.3727334156,698293.56280266389 1598520.070909573,697840.60347690457 1598977.5123507695,697395.02045781328 1598512.8847865281,696945.75066723558 1598509.3039796783,696500.14329802745 1598044.6957317158,696507.46320040233 1597122.6249488583,696061.8201289319 1596658.0290667315,695612.51957264496 1596654.4765176587,694706.67037231068 1597569.4589022053,694703.04342315462 1598030.4906221377,694250.15113757807 1598487.9906984267,694228.41210974846 1601254.1793941527,695119.55283496459 1602183.3301199256,695115.90723311785 1602644.3642391653,693757.47363277758 1604016.8386199293,693750.22366810741 1604938.9026025503,693297.46066478593 1605396.4054758057,691500.92368318466 1605382.3701313874,691048.21465714835 1605839.9086382147,691044.63663564646 1606300.9356265317,690591.951752402 1606758.4798930797,690142.84678391041 1606755.0052306205,689690.18794622459 1607212.5633294282,689241.09317239153 1607209.1041753704,688788.460383047 1607666.6761237094,688784.9204925471 1608127.6991653659,688332.31188606226 1608585.2769157309,687883.24504060834 1608581.8396913942,687430.66249703406 1609039.4313239716,686981.60583364032 1609036.0096354017,686529.04935576243 1609493.6151674553,686518.54140969703 1610876.6730708047,686964.05038025836 1611341.1106023334,686942.95135582832 1614107.236677157,686490.47701738775 1614564.8340361472,686486.96455019782 1615025.8548280646,686034.51451222447 1615483.4580582133,686031.00855184975 1615944.4782595264,685582.0812979514 1615941.0679084763,685129.66491213022 1616398.6843854403,685126.1739428771 1616859.7031139405,685571.58296562813 1617324.1267483924,685568.08156762994 1617785.1466609188,686013.4640600523 1618249.5815085166,686006.43940836447 1619171.6238553196,685554.0662066536 1619629.2278081144,685108.70447817654 1619164.7990021887,683762.10852802591 1619154.6237028714,683309.78206049674 1619612.2645752386,683306.3182343191 1620073.2808364753,681510.94022237032 1620059.8555552016,680606.42766832374 1620975.2150769087,679708.78106171067 1620968.5816747723,679263.34830920899 1620504.2686032741,678365.68971449335 1620497.6865369864,677920.22453746002 1620033.4018369615,677471.38881794037 1620030.1323247387,677025.89888286253 1619565.8668532805,677029.24291100504 1619104.8627782555,676583.7264720744 1618640.6084068872,675237.15278109675 1618630.9066264289,674791.5962668244 1618166.6896446096,674342.73233085906 1618163.4813312734,673890.58641802229 1618621.2791871701,673441.7325823463 1618618.0865606465,672996.14537529775 1618153.9059379322,670751.84983197926 1618138.1120998655)",70822,73782,73745,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,91039.178
"LINESTRING (805932.15790305834 1617150.4943466883,805955.23334003356 1615305.1596036907,806865.33241045708 1614393.7333256078,806871.11098960089 1613932.397268051,807326.19257687218 1613476.6909729475,807331.9764047293 1613015.3536943602,807787.0816315203 1612559.6514998106,807792.87069862429 1612098.3129974348,808247.99954862462 1611642.6148917286,808265.37756705098 1610258.5960738335,808720.54371034424 1609802.8993405593,808755.29689643835 1607034.8569046482,808311.64748589951 1606567.8846317246,808323.19872260874 1605645.2079983479,808778.43315349065 1605189.4977324177,808784.21315077506 1604728.1582455332,809694.74571098108 1603816.7511645416,810593.72893423564 1603828.055561071,811504.36774386698 1602916.6968970024,811521.83012349566 1601532.6539096525,811078.10183355852 1601065.6426882898,810628.55748439638 1601059.9870916244,810184.8051958679 1600592.9968675023,810207.95129840786 1598747.6267546315,810663.32711760397 1598291.9230022705,810669.11632798915 1597830.5794127262,809337.59752743179 1596429.6763543594,809343.35500458034 1595968.3377065491,808899.47141903767 1595501.3941695404,808922.44496330712 1593656.047206996,809377.8656410668 1593200.3083737104,809395.09895530902 1591816.2953476794,809850.55643917422 1591360.5577493547,809862.05064069014 1590437.8802791296,810773.04219581047 1589526.4155368414)",70842,73758,73842,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,33235.539
"LINESTRING (843455.65417614696 1601032.9592400561,844367.84065023786 1600122.5505201353,843481.29221100756 1599187.1257508146,843031.59585505165 1599180.8872290601,842588.28924748173 1598713.202107904,842138.58767456445 1598706.9816360818,841682.51638835529 1599162.2208925167,841239.18931926263 1598694.5652995403,840789.49253266584 1598688.3694345134,839459.38865007367 1597285.5016287812,839009.67297916324 1597279.343446984,838553.65185377514 1597734.6332382248,838103.94775679708 1597728.4898247463,837217.10613989946 1596793.3578600073,837286.06920674676 1591717.5825029481,837742.14636617375 1591262.25343376,837748.41167052125 1590800.8184880139,838204.51197726023 1590345.4929515996,838217.05042679573 1589422.6203850275,837317.34496144403 1589410.4164358985,836405.17431557248 1590321.1047394576,835517.95294376183 1589386.1064262097,835536.59670249373 1588001.827516245,834649.24684032635 1587066.8854925069,832399.84871656995 1587036.8030732237,831956.11445345508 1586569.3979893676,832412.14504638803 1586113.9739289333,831968.39058185974 1585646.5722627696)",70848,73810,73850,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,28709.633
"LINESTRING (831968.39058185974 1585646.5722627696,831524.61922818201 1585179.1820360953,831074.71398564684 1585173.2126365153,830618.69988780539 1585628.6592939894,830606.47385209426 1586551.4754819421,829694.52159702824 1587462.3781677,829676.20918034378 1588846.5945034306,829220.27769620426 1589302.0490959049,829214.17671175208 1589763.4533079674,827846.50139738433 1591129.8434074884,827396.71714781399 1591123.9186563697,827402.78984538047 1590662.5203941818,826959.06135628582 1590195.2087982374,826965.12223584612 1589733.8123380854,827876.88947203825 1588822.8454034915,827433.12745497096 1588355.5308289384,826983.29453724553 1588349.6236564158,826539.50877876952 1587882.3302067716,826089.67055965797 1587876.4408989514,825645.86106439005 1587409.16855693,825657.91031398159 1586486.3865440516,825214.06378776825 1586019.1289446887,824764.19673223142 1586013.2703151051,824308.33418885397 1586468.8059769438,824296.33504781197 1587391.5786345138,823840.50229994277 1587847.1165659444,822491.01953681628 1587829.6197257712,821579.46280768863 1588740.7506671995,821135.60500257113 1588273.5719853966,819768.40345538012 1589640.33138882,818419.06155417371 1589623.0361146119,817507.73567326006 1590534.2748305269,816608.22125309927 1590522.811945986,816164.32803116273 1590055.7331725629,816170.18813241425 1589594.3737249637,815726.26796499908 1589127.307892971,815276.49083841336 1589121.6095395854,814820.88183473679 1589577.2741253278,814371.11601542938 1589571.5905636237,813004.41774975974 1590938.6358127785,812560.47938023147 1590471.6327314875,811211.25846416363 1590454.7198054371,810767.28245208808 1589987.7569453067,810773.04219581047 1589526.4155368414)",70849,73850,73842,24035,24,24036,Se San,Mekong Basin,18967,805761,2,2,35822.718
"LINESTRING (643496.63099852717 1596758.6777562525,643498.4675801252 1596441.7130990243,643501.97162767709 1595836.7995831338,643953.86622912064 1595378.4657835616,643956.54301441438 1594917.5263934282,644408.46184898028 1594459.1989807193,644413.82833730651 1593537.3195879154,643520.6400373478 1592610.2308183089,643523.3039315854 1592149.2930375277,643076.67551516765 1591685.763989338,643081.98284905078 1590763.8905672689,642635.3194863582 1590300.3728482001,642653.80788075819 1587073.8265628598,644461.98990330822 1585240.4326327462,644477.98901870253 1582474.8146543589,644031.18533441285 1582011.2856894122,643132.25226818817 1582006.1236069547,641323.96644651541 1583839.6213792723,640874.53675739048 1583837.0820998186,639980.84490238491 1582910.1691027526,639983.42657232739 1582449.2399731444,639536.54660271457 1581985.798677152,639539.11850941391 1581524.870523619,639991.16716164781 1581066.4535021607)",70854,73820,73858,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,24181.377
"LINESTRING (625824.81262897328 1582604.4197157838,628309.68526879093 1580081.9705570019,630557.08312566264 1580093.590087201,631004.15217523731 1580556.8535865578,631453.62590108719 1580559.2104209084,631900.67063937034 1581022.4921160331,638193.26114850317 1581056.4580674116,638645.29054529394 1580598.0182921127,639544.2601195951 1580603.0146754414,639991.16716164781 1581066.4535021607)",70858,73852,73858,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,16004.622
"LINESTRING (804069.10995033558 1585983.2275404197,804111.22623097419 1582523.3436004205,804566.70091444906 1582067.4989990925,804583.54233997269 1580683.5433306489,805033.43470650027 1580689.0197935663,805488.95572635368 1580233.1831233054,806388.76423507975 1580244.1736528184,806844.32118878327 1579788.3555473131,806855.61743600282 1578865.7048514048,807311.20420717273 1578409.8893179232)",70867,73849,73873,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,9694.445
"LINESTRING (810773.04219581047 1589526.4155368414,810796.06479726033 1587681.0511113317,809463.88550059474 1586280.2541592605,809469.60711585032 1585818.9181807991,808137.246083771 1584418.2270699134,808199.74782620952 1579343.5921919118,807311.20420717273 1578409.8893179232)",70868,73842,73873,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,12537.096
"LINESTRING (639991.16716164781 1581066.4535021607,640440.64529617492 1581068.9725616253,640892.71938051912 1580610.5698367485,641342.20711577474 1580613.1043804511,642246.42262323294 1579696.3343581476,642695.92891140783 1579698.8917707596,643148.07032665564 1579240.5244451079,644047.1028054175 1579245.6782645504,644499.27858906472 1578787.3325529385,645847.85922887758 1578795.1459529828,647656.8344185591 1576961.9197859513,647659.54700280656 1576500.9809100444,647212.67889854708 1576037.4016104732,646763.09967617528 1576034.7690929149,645422.37301638781 1574644.1151699848,645430.37302247062 1573261.3118193615,645882.67309739697 1572802.9811240193,646332.30871758435 1572805.5926181041,646784.63412539952 1572347.2760547872,647234.2793616245 1572349.9029280443,648591.38075344008 1570975.0158895776,649490.72689938033 1570980.337707272,649943.1446730498 1570522.0701855074,650842.51149585296 1570527.4387645184,651294.963524814 1570069.1926013373,651744.65693618392 1570071.8962439548,652649.62799501652 1569155.4386902342)",70888,73858,73899,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,23203.116
"LINESTRING (656026.76263724663 1568484.6566766882,654895.3634437595 1569630.0983606577,653096.54112677998 1569619.1100793853,652649.62799501652 1569155.4386902342)",70889,73900,73899,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,4052.846
"LINESTRING (731542.40114619909 1574598.488698002,732223.4661820099 1573913.0494142089,732227.72419477417 1573451.9402897067,732681.7950797989 1572994.9872499767,732686.05890448298 1572533.8772844595,733135.88234724256 1572538.0401692407,733581.4265424147 1573003.3233133683,734031.24391424365 1573007.5034299421,734485.35923821409 1572550.5771501139,734935.18706314033 1572554.7722529285,735389.32812125247 1572097.8588376564,735445.27304545452 1566103.355846856,734999.61531088548 1565638.0549842229,735016.74915994913 1563793.6022418772,734571.03704164899 1563328.3168594877,734579.57765255379 1562406.0938383923,733688.06601353618 1561475.5593292832,731887.98454228847 1561459.0312907409,730550.50783115532 1560063.4168000794,730554.69638837967 1559602.3162462367,729662.94386500434 1558671.9608375647,730117.18305466929 1558214.9351645869,730121.35857506015 1557753.8362669351)",70926,73883,73940,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,23742.224
"LINESTRING (835927.48835556116 1558701.4965649908,835900.02226468478 1560777.8830082214,838121.07166125102 1563114.9283516449,838114.91320406576 1563576.3565411977,837658.44440299901 1564031.7761960933,837646.1350584093 1564954.6298816788,836733.27215848793 1565865.477854931,836696.37911253283 1568634.023478583,835327.32375408674 1570000.305272277,835321.18818534887 1570461.7254261887,834864.87557654548 1570917.1610899216,834858.7447466068 1571378.5798584898,835302.77087745583 1571845.9865655876,835296.62824103551 1572307.4071713807,835740.62757826364 1572774.8270161829,835703.67432681657 1575543.3633804433,835247.4235459622 1575998.7760900897,835228.94263567287 1577383.0413030949,834772.72786645545 1577838.4545092974,834766.5705719071 1578299.8749777803,834310.37876806268 1578755.2916898769,834754.25069066952 1579222.7162555025,834741.92375345307 1580145.557987757,834285.75815992942 1580600.968727588,834279.59860401205 1581062.3882715765,833823.45602033543 1581517.8025395689,833811.14475776593 1582440.6389892485,832898.93525768421 1583351.4766695672,833342.72662684624 1583818.8892414344,832886.64327353484 1584274.3076316877,832880.49465023784 1584735.7232844429,832424.43436966545 1585191.1452435472,832418.2905838599 1585652.5595288877,831968.39058185974 1585646.5722627696)",70927,73941,73850,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,32025.941
"LINESTRING (733734.74377279251 1556403.3702436858,733280.40260802186 1556860.3448819937,732830.29981891299 1556856.2200836535,732375.98414404085 1557313.2074544989,731025.71012997022 1557300.9015383744,730571.43847788731 1557757.9154004268,730121.35857506015 1557753.8362669351)",70929,73947,73940,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,4183.721
"LINESTRING (753313.34228732425 1601328.412016002,751740.59264176514 1601312.3312509377,750851.24990081298 1600380.8557628423,750855.93035932421 1599919.6901968988,749521.75993271894 1598522.5613909401,749531.05861284479 1597600.2386694567,749086.28185170027 1597134.5531444002,748632.22828954877 1597591.1957200044,747742.62894247915 1596659.8728164283,747747.24015343678 1596198.7166945057,748201.29585599771 1595742.0569974023,748650.74281071825 1595746.5614518537,749558.9231145503 1594833.2737698567,748669.23638097115 1593901.9293618039,748678.47530903749 1592979.6141328467,748233.58726029203 1592513.9605981826,748687.70899881504 1592057.2994475483,748696.93745011766 1591134.9853056229,749151.08985150221 1590678.3279425041,748261.21462538035 1589747.0261308691,748265.81461059069 1589285.8708616833,747820.8420781676 1588820.237263887,746921.70312978863 1588811.3047357211,746476.69939067808 1588345.700417055,746027.12445857888 1588341.2556665856,745137.05212715466 1587410.0975274378,744682.93590185791 1587866.8247907434,744233.35721750348 1587862.4137351874,742898.10831674305 1586465.807953102,743352.20779193577 1586009.0497731839,743356.70571855316 1585547.9085555663,742911.57711709046 1585082.3877977685,742916.06415896257 1584621.2480190669,742470.90916997928 1584155.7391430873,742488.80617542227 1582311.1865950692,743397.12938853377 1581397.6437334258,743406.09832830355 1580475.3641602376,743860.29867017455 1580018.5995143894,743878.24921041797 1578174.03786694,743432.97438525734 1577708.5287049627,743437.44924166892 1577247.3899380686,742992.14814093616 1576781.8926330013,742542.37460349244 1576777.5420351627,742097.04965752328 1576312.0645146281,742119.26781355287 1574006.3915603501,743027.82442019577 1573092.7978130386,743032.2781965856 1572631.6615709914,742586.87447306013 1572166.1865260273,742591.31743471243 1571705.0517214523,741700.44097762089 1570774.135784874,741704.8636110709 1570313.0037137847,742159.18017172825 1569856.1887965556,742168.03555874981 1568933.9230071066,741722.54141725344 1568468.4767852798,742631.2466030987 1567554.8445756491,742635.67678956676 1567093.7111249298,742190.15171027824 1566628.2609027522,742194.57111480099 1566167.1288877518,740857.86784538801 1564770.8450374424,740871.03299757815 1563387.4614728056,739534.09528286324 1561991.2834753762,739084.06705055095 1561987.0342708307,738638.38097159902 1561521.6716597856,737288.28174881439 1561508.999532,735505.28711696644 1559647.7630468507,734605.16984105716 1559639.4280482379,734613.69068858144 1558717.2072082418,734167.86771483358 1558251.9448675965,734180.61147627246 1556868.6184208477,733734.74377279251 1556403.3702436858)",70930,73804,73947,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,64344.268
"LINESTRING (807311.20420717273 1578409.8893179232,807333.80402793933 1576564.5839643762,806000.74380327808 1575164.1325474875,805550.74897769419 1575158.6574887771,804661.94469916169 1574225.0980351965,804667.53283110878 1573763.7814258919,804223.09569950867 1573297.0199770313,802873.03327250178 1573280.7335329365,802417.47016295535 1573736.6300587049,801967.46189051308 1573731.2240103623,801511.924854693 1574187.1324514735,801061.92768952483 1574181.7411047344,800606.41672979365 1574637.6614785735,799717.44171789614 1573704.3148867271,799267.44190650363 1573698.9572846789,798378.38623951725 1572765.6740184124,798383.85375661124 1572304.3780609367,797939.29100618232 1571837.7545768728,797489.26370746549 1571832.4349922445,797033.79666196997 1572288.4150144947,796133.76556544856 1572277.8133174984,795678.33420395968 1572733.8119616029,795228.3303951642 1572728.5298593945,794772.92505973519 1573184.5405046712,791173.02140200278 1573142.6274178489,790717.70960704039 1573598.6967388412,788939.00764451036 1571732.8950301767,788960.16180621739 1569887.8314925572,787181.03637048486 1568022.2293772376,787207.24960435578 1565715.9329747707,787662.59892252786 1565259.788854511,787673.08705679921 1564337.2686550547,787228.19296094147 1563870.8981063215,787254.33811575314 1561564.6073341153,785919.41034111881 1560165.5837032979,786830.22879047017 1559253.2308844225,786840.64473584574 1558330.7194612741,786395.61054920254 1557864.3872796197,786406.00104994676 1556941.8793648796,785960.93092521548 1556475.5610675078)",70931,73873,73948,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,43102.205
"LINESTRING (672045.9282781037 1560751.8517606263,672050.61821608397 1560060.3892548066,671603.8274539077 1559596.3683508341,671606.94386290479 1559135.3945037546,669372.6979446219 1556815.4414071597,669375.76811250858 1556354.4725420121,669828.81499832985 1555896.5034635391,669381.90577376506 1555432.5352524172,669388.03986889659 1554510.5985501709)",70933,73929,73950,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,7688.826
"LINESTRING (652649.62799501652 1569155.4386902342,653102.1380742389 1568697.2199817188,653104.93533926457 1568236.2751581669,653557.46919352747 1567778.0625666296,653560.27306524548 1567317.1173067077,654012.83067798382 1566858.9108207857,654029.6813321783 1564093.2388748124,653135.65206726105 1563165.8919992847,652236.01527616114 1563160.4665668088,651788.96096347633 1562696.8250214166,651339.13615769881 1562694.133028385,650892.0578896706 1562230.5098097373,650894.80292334361 1561769.5707384374,650000.5790314558 1560842.3548230191,650022.36721640406 1557154.861615828,649575.15889998642 1556691.2749907142,649577.86991965165 1556230.3398834364,649130.63624844339 1555766.763682246,649133.33753750008 1555305.8295925949,647791.51134881447 1553915.1608388748)",70936,73899,73952,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,19124.702
"LINESTRING (730121.35857506015 1557753.8362669351,729675.44588336127 1557288.6674633834,729679.61080428783 1556827.5699459952,727449.7533099826 1554501.8869314536)",70937,73940,73953,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,4327.458
"LINESTRING (669388.03986889659 1554510.5985501709,668941.09614228504 1554046.642001454,668491.087499168 1554043.6615408948,666678.98836471525 1555875.673267252,666229.01627967041 1555872.7293874905,665782.04808800505 1555408.8313525224,663982.13800157048 1555397.1705212698,663529.20009092777 1555855.233380205,663079.23342665355 1555852.3452568615,662626.32066899701 1556310.4218362388,662176.36369502032 1556307.5488612875,660835.23744763725 1554916.117305828,660385.25903383922 1554913.2785164723,658596.83153557172 1553058.206494645,658146.8242706554 1553055.4105538852,657699.66903657652 1552591.6753406911,655449.60678482847 1552577.8584252351,654996.7941045583 1553036.0615964946,651846.79962460138 1553017.1022212063,651394.06519740424 1553475.362498872,650946.80765479477 1553011.7568094884,650496.8127348253 1553009.0960287375,650049.53138542234 1552545.5085647088,649144.13484473096 1553462.0947286417,648694.15088481654 1553459.4650307181,648241.4857671822 1553917.7753454112,647791.51134881447 1553915.1608388748)",70943,73950,73952,24033,24,24036,Se Kong,Mekong Basin,28792,805761,2,2,26066.4
"LINESTRING (673911.67879364616 1551083.6092742488,673906.96652035916 1551775.0724927147,672094.29270623345 1553606.7551161619,671644.27031227434 1553603.7197808535,671191.15130615816 1554061.6636636597,670741.13867321634 1554058.6434163817,670288.04482765286 1554516.6008922895,669388.03986889659 1554510.5985501709)",70951,73967,73950,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,6356.991
"LINESTRING (732651.56674613059 1551782.0174412972,731976.2807504501 1551775.8696455569,730613.20871855575 1553146.9228595807,730609.03715809865 1553608.0214989446,730158.88373274868 1553603.9523453049,729704.57493385661 1554060.9877160501,728354.14885152632 1554048.8486290849,727899.88395542069 1554505.9104901899,727449.7533099826 1554501.8869314536)",70952,73968,73953,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,6609.388
"LINESTRING (636774.77007306775 1552470.8466124274,637449.74398122018 1552474.4761057785,637902.2197205805 1552015.9899269443,638352.21191877977 1552018.4268028771,638354.71165567031 1551557.5105150249,638807.21978165582 1551099.0378634045,638809.72619317716 1550638.1212093062,641072.5464614681 1548345.856504967,640625.0198050593 1547882.4589447093,640627.5535605253 1547421.5406503973,641080.17207169696 1546963.0995869986)",70969,73961,73982,24033,24,24036,Se Kong,Mekong Basin,28792,805761,1,2,8305.537
"LINESTRING (647791.51134881447 1553915.1608388748,647794.18505866756 1553454.229490469,643767.74247595319 1549282.7445939616,643317.69355405099 1549280.2165327377,641080.17207169696 1546963.0995869986)",70970,73952,73982,24033,24,24036,Se Kong,Mekong Basin,28792,805761,4,2,9929.82
"LINESTRING (697905.562530739 1562323.6389999401,698585.8650332886 1561637.3777362579,698600.30459413654 1559793.2672465446,699507.48867441632 1558878.2675126872,700857.45156433608 1558888.9093774816,701311.09533857345 1558431.4398830622,700864.74266980996 1557966.8459507441,700868.38663644169 1557505.8144506977,701775.73311683291 1556590.8766906704,701786.70131883468 1555207.7780823072,701340.29127262649 1554743.1829828557,701343.93599498319 1554282.1515090761,700451.04818366095 1553352.9936572902,700458.29760968755 1552430.9355709348,700011.81067055615 1551966.3739055269,700019.03747997573 1551044.3185982793,700472.7837985123 1550586.8210996164,700476.40270743973 1550125.7928360223,700930.17226780346 1549668.3006686836,700941.04388491821 1548285.214251739,701394.85080723977 1547827.7257489311,701398.4796287599 1547366.6963982934)",70971,73922,73983,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,18991.067
"LINESTRING (727449.7533099826 1554501.8869314536,727003.73242882255 1554036.7812411045,725641.06940857694 1555408.0464559856,725636.98163256072 1555869.133699985,724274.48542832723 1557240.4495201914,723824.41228872829 1557236.4832361112,722008.01476809254 1559065.0154494781,721557.97958544281 1559061.0847993521,721111.95969273173 1558596.0846765724,721566.02328544972 1558138.9278849966,721578.08008647896 1556755.6935526407,721132.0134779294 1556290.6994482782,720681.93130774377 1556286.7911535664,720235.84110004106 1555821.8163288673,719785.7528320913 1555817.9250443955,719339.63902941323 1555352.9694819734,719351.55239855347 1553969.7535604329,718905.39419771743 1553504.8118000724,718455.26821238222 1553500.9496985434,718009.08644835197 1553036.027159943,717108.82329428941 1553028.3448625158,716200.74192971236 1553942.8229796516,714850.40986973234 1553931.4007628018,714404.18029555934 1553466.5490733257,714408.05825698422 1553005.4890015612,713515.53126580827 1552075.8184514705,713065.39300869755 1552072.0549710752,711249.56864978722 1553901.2919107047,710349.36831514782 1553893.8443283546,709456.74958943587 1552964.3307601397,709006.63656911766 1552960.6368527124,708560.29540406016 1552495.9042081558,707660.05796686059 1552488.5581872649,707213.68604555028 1552023.85355841,706763.561618804 1552020.2014336267,705870.75420790608 1551090.8403292543,705885.61825989536 1549246.6805892456,706339.51101251855 1548789.2702761211,706350.66879714106 1547406.1493906362,704118.03100403352 1545082.9233021238,703667.79141958721 1545079.3415789767,702760.01835109084 1545994.2651667127,702756.36836347682 1546455.2970149515,701848.67386426404 1547370.243379663,701398.4796287599 1547366.6963982934)",70980,73953,73983,24035,24,24036,Se San,Mekong Basin,18967,805761,3,2,43637.954
"LINESTRING (796641.6705480878 1548062.9330658345,795528.87374801119 1546896.7049167412,794627.95143189875 1546886.3239184408,794182.79044099431 1546419.8705059339,794188.08697661199 1545958.5957949313,793742.89987101022 1545492.1548254048,793292.41916281288 1545486.9963844831,792836.66924294876 1545943.1162258615,791485.26392038201 1545927.7081313478,790118.19635132351 1547296.157974032,790112.96842828905 1547757.4203757157,789657.3180750683 1548213.5795864332,789206.89853647863 1548208.4842238466,788751.27381234569 1548664.6552754326,788746.06574453507 1549125.9138617439,788290.46377651254 1549582.0889398516,787840.07275391091 1549577.0132657695,787384.49642888166 1550033.2002180312,786483.73744918243 1550023.0858917637,786028.19627035561 1550479.291315556,786017.86432636518 1551401.7929842125,786463.04093611881 1551868.0947464742,786007.52635637124 1552324.2951506798,786002.35511168838 1552785.5464206731,786892.63380683179 1553718.1698250091,786877.05295114592 1555101.9334080471,785966.11422054493 1556014.3088001099,785960.93092521548 1556475.5610675078)",70983,73985,73948,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,21689.757
"LINESTRING (779213.37030238006 1596302.6502315255,779221.16382866516 1595610.7838979224,780130.66558525932 1594698.4324195392,780135.87324747466 1594237.1859370407,779247.1183496787 1593304.5648851914,779252.30484138848 1592843.3214699493,778363.46261819685 1591910.7472144652,777913.85917295259 1591905.7155402796,777469.40564753045 1591439.4543287994,777019.79643280839 1591434.4402920092,776575.31894912384 1590968.1995004325,775676.09025984094 1590958.214833152,774342.51410450996 1589559.6148159557,772993.61705838959 1589544.7840833664,772549.03671090212 1589078.6342484832,772559.13129790779 1588156.1895554962,772114.51452859421 1587690.0534763238,772119.54989189282 1587228.8327613883,771669.88091333979 1587223.9282704259,769891.17809999199 1585359.5360531521,769896.16465155571 1584898.3224891988,768117.15376960114 1583034.1094231165,767667.42119257897 1583029.2896709577,767687.16417774942 1581184.4646056851,767242.32351747272 1580718.4534419626,767257.08681768621 1579334.8402609813,765922.37693297188 1577936.8842139058,766377.0933396325 1577480.4562977457,766381.98941906611 1577019.25525106,765937.04030916118 1576553.2849075568,765941.92530009046 1576092.0854006591,765496.94978694804 1575626.1272287555,765521.30536357756 1573320.13869243,764631.20754149975 1572388.2686525979,765540.76465415373 1571475.3502174376,765990.69817187765 1571480.097524269,766445.51077588042 1571023.6535386785,765110.23628528113 1569625.8296817075,765153.81338916812 1565475.079427023,764263.37382611935 1564543.2757507863,764268.18951090553 1564082.0847365807,764723.0736231464 1563625.5953793095,764277.81670520944 1563159.703099235,763827.73991094623 1563155.0108613952,763382.45943842153 1562689.1385548958,763439.89223914046 1557154.8917001558,763894.85961084231 1556698.3717685728,763928.31731751747 1553470.0617756413,764383.3483655313 1553013.5394236029,764392.90874079382 1552091.1640216538,763947.40542912181 1551625.3160613016,764402.46354654501 1551168.7891374815,764428.75411524065 1548628.0466367328,764440.62707058038 1547479.2947728881,765350.89970592607 1546566.239186228,765379.54460961663 1543799.1100560199,764933.88356012432 1543333.2689410211,764938.64331057318 1542872.0826103364,765393.84819467296 1542415.547227633,764948.15862574009 1541949.7103348526,764952.91419041017 1541488.5243899832,765408.13920100301 1541031.9855557689,765789.53484375332 1541035.92614504,765858.61129279924 1541036.640450296)",70990,73828,74007,24035,24,24036,Se San,Mekong Basin,18967,805761,1,2,69852.078
